,x,y,class,realclass
281,0.7077857368082181,0.2659661937655424,1,1
67,0.9568302778044463,0.2689063491456697,1,1
219,0.3030803001827481,0.9082145834017534,0,0
247,0.8617519546184941,0.6883374418012421,0,0
145,0.4619084611043003,0.36479137960164143,0,0
175,0.6379535382268908,0.6729471380077037,0,0
257,0.14748982572273062,0.18711662898992576,1,1
257,0.14748982572273062,0.18711662898992576,1,1
239,0.5832217670700346,0.3512346641823877,1,1
171,0.28652465788690984,0.6067211994801885,0,0
163,0.9714724826954974,0.12354512602686052,1,1
173,0.4718892395055784,0.9147229546656805,0,0
185,0.19685613882695474,0.44762301625790835,0,0
127,0.16608594458051362,0.8783178401477291,0,0
93,0.1934531114823227,0.14053451897798364,1,1
147,0.4300905101843421,0.800311679042535,0,0
269,0.7693585149382942,0.12546195145746142,1,1
109,0.9086791781896003,0.49151316720282257,1,1
279,0.016019411735584965,0.9959036300740353,0,0
113,0.7408045876603716,0.4539133018307796,1,1
257,0.14748982572273062,0.18711662898992576,1,1
257,0.14748982572273062,0.18711662898992576,1,1
293,0.16675261169084477,0.1540420043893218,1,1
227,0.001478724468809145,0.536590302335818,0,0
177,0.27244942302102626,0.8542267080864907,0,0
229,0.48627881449846433,0.9656647247472697,0,0
261,0.11489706105342068,0.6535662000146498,0,0
281,0.7077857368082181,0.2659661937655424,1,1
99,0.7567141477203562,0.14324296209550147,1,1
167,0.5806731481156593,0.6147285809261501,0,0
143,0.9993348255295361,0.8950358611849462,0,0
227,0.001478724468809145,0.536590302335818,0,0
35,0.9312187582625605,0.24144779471075684,1,1
217,0.5527833371547962,0.9066296604487651,0,0
287,0.901139317071664,0.9411324129804912,0,0
81,0.9447409261956706,0.14010564587590857,1,1
221,0.3699978261403225,0.09312868874453994,1,1
85,0.9797363826792579,0.48790448175842327,1,1
207,0.5279590724948597,0.025528837685701355,1,1
193,0.5955998525108007,0.4718146081002603,1,1
13,0.3162456205956463,0.1703900822040617,0,1
53,0.18711707124157462,0.2247133101963279,1,1
41,0.9134265612602243,0.24733106376977432,1,1
27,0.006149265140437565,0.22631938961136355,0,1
209,0.22782970315987894,0.4327856477721508,0,0
175,0.6379535382268908,0.6729471380077037,0,0
33,0.4565289675398223,0.34697098275280003,0,0
255,0.1661226452734922,0.33736732759437993,0,0
29,0.6293403609566396,0.9918165662201929,1,0
91,0.35127311836299036,0.9791658700053668,0,0
265,0.8319150045864528,0.24195372497749223,1,1
45,0.5376477723638214,0.09397501387170981,1,1
93,0.1934531114823227,0.14053451897798364,1,1
29,0.6293403609566396,0.9918165662201929,1,0
221,0.3699978261403225,0.09312868874453994,1,1
173,0.4718892395055784,0.9147229546656805,0,0
253,0.9666131358812327,0.7784634985383259,0,0
83,0.008049275102457232,0.048159397070757004,1,1
237,0.30731775191372657,0.5316112250832981,0,0
141,0.9551093846900642,0.569201804733366,1,1
179,0.09576563016567419,0.17991194698376167,1,1
239,0.5832217670700346,0.3512346641823877,1,1
267,0.2707091122933425,0.6835008916210895,0,0
143,0.9993348255295361,0.8950358611849462,0,0
93,0.1934531114823227,0.14053451897798364,1,1
207,0.5279590724948597,0.025528837685701355,1,1
149,0.09170427603782672,0.28816617063684236,1,1
259,0.9648523267827318,0.41500930640145395,1,1
109,0.9086791781896003,0.49151316720282257,1,1
245,0.5181893891775975,0.8167476731577672,0,0
39,0.36062922824524046,0.7013091176304286,0,0
77,0.42001582788461134,0.4060595168227412,0,0
45,0.5376477723638214,0.09397501387170981,1,1
103,0.5978033079011612,0.4630374562326939,1,1
103,0.5978033079011612,0.4630374562326939,1,1
179,0.09576563016567419,0.17991194698376167,1,1
7,0.23159433754757908,0.9702901838273901,1,0
139,0.6522573159873272,0.16469030747101232,1,1
135,0.7389543948728701,0.8733432385220669,0,0
1,0.7670701646824878,0.3674473945504425,0,1
251,0.557046629832681,0.5164338423833928,0,0
45,0.5376477723638214,0.09397501387170981,1,1
7,0.23159433754757908,0.9702901838273901,1,0
123,0.9891571586052511,0.40180045786159824,1,1
221,0.3699978261403225,0.09312868874453994,1,1
247,0.8617519546184941,0.6883374418012421,0,0
79,0.294667210166093,0.09962167156837531,1,1
53,0.18711707124157462,0.2247133101963279,1,1
91,0.35127311836299036,0.9791658700053668,0,0
171,0.28652465788690984,0.6067211994801885,0,0
169,0.22655099507877186,0.40585139634319756,0,0
261,0.11489706105342068,0.6535662000146498,0,0
283,0.6614536156028277,0.41641731781778013,1,1
233,0.1288772504356427,0.883176270995152,0,0
75,0.13177740280372785,0.5261913707823916,0,0
27,0.006149265140437565,0.22631938961136355,0,1
79,0.294667210166093,0.09962167156837531,1,1
67,0.9568302778044463,0.2689063491456697,1,1
269,0.7693585149382942,0.12546195145746142,1,1
25,0.7668440989734274,0.3979856742143062,0,1
121,0.38672711427647766,0.6764522426437083,0,0
173,0.4718892395055784,0.9147229546656805,0,0
213,0.2694420258262925,0.4282927669568597,0,0
1,0.7670701646824878,0.3674473945504425,0,1
135,0.7389543948728701,0.8733432385220669,0,0
187,0.3655642214112014,0.24353138375187,0,0
