,x,y,class,realclass
65,0.014973857465282236,0.39076909651567016,0,0
125,0.4330759617277856,0.9198442539478373,0,0
95,0.5313416166027215,0.5595040941963767,0,0
45,0.5376477723638214,0.09397501387170981,1,1
23,0.30962268042896013,0.7440398120848477,1,0
43,0.3054581203784478,0.8102600797075081,0,0
241,0.7335425114117567,0.23761468865573276,1,1
255,0.1661226452734922,0.33736732759437993,0,0
69,0.9126691765889752,0.6952123372016749,0,0
247,0.8617519546184941,0.6883374418012421,0,0
147,0.4300905101843421,0.800311679042535,0,0
109,0.9086791781896003,0.49151316720282257,1,1
41,0.9134265612602243,0.24733106376977432,1,1
105,0.4716017757839669,0.3739106188269784,0,0
263,0.7852468473500441,0.8490296731488604,0,0
205,0.72663185836093,0.12304234727938212,1,1
163,0.9714724826954974,0.12354512602686052,1,1
245,0.5181893891775975,0.8167476731577672,0,0
29,0.6293403609566396,0.9918165662201929,1,0
279,0.016019411735584965,0.9959036300740353,0,0
11,0.6319048399664802,0.6610329817481742,1,0
45,0.5376477723638214,0.09397501387170981,1,1
113,0.7408045876603716,0.4539133018307796,1,1
107,0.5071198658801461,0.43428110321696245,0,0
293,0.16675261169084477,0.1540420043893218,1,1
69,0.9126691765889752,0.6952123372016749,0,0
259,0.9648523267827318,0.41500930640145395,1,1
253,0.9666131358812327,0.7784634985383259,0,0
293,0.16675261169084477,0.1540420043893218,1,1
175,0.6379535382268908,0.6729471380077037,0,0
33,0.4565289675398223,0.34697098275280003,0,0
267,0.2707091122933425,0.6835008916210895,0,0
297,0.2309741540536021,0.280113425390104,0,0
205,0.72663185836093,0.12304234727938212,1,1
13,0.3162456205956463,0.1703900822040617,0,1
201,0.6650049412786341,0.3321852851531697,1,1
3,0.12054161556730447,0.7365103423989487,1,0
221,0.3699978261403225,0.09312868874453994,1,1
137,0.6000665382552397,0.7270943513347308,0,0
277,0.3111532965193262,0.09666876598844587,1,1
237,0.30731775191372657,0.5316112250832981,0,0
133,0.35173531739029196,0.14910123827983435,1,1
135,0.7389543948728701,0.8733432385220669,0,0
261,0.11489706105342068,0.6535662000146498,0,0
27,0.006149265140437565,0.22631938961136355,0,1
251,0.557046629832681,0.5164338423833928,0,0
245,0.5181893891775975,0.8167476731577672,0,0
67,0.9568302778044463,0.2689063491456697,1,1
69,0.9126691765889752,0.6952123372016749,0,0
81,0.9447409261956706,0.14010564587590857,1,1
81,0.9447409261956706,0.14010564587590857,1,1
57,0.30881080311444487,0.7046531876449889,0,0
105,0.4716017757839669,0.3739106188269784,0,0
205,0.72663185836093,0.12304234727938212,1,1
237,0.30731775191372657,0.5316112250832981,0,0
1,0.7670701646824878,0.3674473945504425,0,1
197,0.21165022586766935,0.13384095161882337,1,1
119,0.6658074059226458,0.9147732768574973,0,0
179,0.09576563016567419,0.17991194698376167,1,1
23,0.30962268042896013,0.7440398120848477,1,0
61,0.2643826984531653,0.09730468168528739,1,1
129,0.20881163742649111,0.682834710440318,0,0
57,0.30881080311444487,0.7046531876449889,0,0
237,0.30731775191372657,0.5316112250832981,0,0
79,0.294667210166093,0.09962167156837531,1,1
3,0.12054161556730447,0.7365103423989487,1,0
293,0.16675261169084477,0.1540420043893218,1,1
235,0.8679468989911268,0.6826272864820585,0,0
249,0.6848634907894025,0.5602203175053728,1,1
213,0.2694420258262925,0.4282927669568597,0,0
195,0.6209975779140738,0.3898682408230688,1,1
219,0.3030803001827481,0.9082145834017534,0,0
131,0.6719751324396718,0.6287123006733706,0,0
5,0.6495504104423961,0.023742973048881177,0,1
147,0.4300905101843421,0.800311679042535,0,0
33,0.4565289675398223,0.34697098275280003,0,0
79,0.294667210166093,0.09962167156837531,1,1
123,0.9891571586052511,0.40180045786159824,1,1
7,0.23159433754757908,0.9702901838273901,1,0
117,0.1046004251826973,0.6070886692933265,0,0
63,0.3392399215867161,0.7909200426574895,0,0
51,0.950372086149003,0.3158666593272098,1,1
55,0.35136616165530166,0.7699550700089774,0,0
123,0.9891571586052511,0.40180045786159824,1,1
15,0.2946510812889229,0.16170246103409103,0,1
11,0.6319048399664802,0.6610329817481742,1,0
25,0.7668440989734274,0.3979856742143062,0,1
55,0.35136616165530166,0.7699550700089774,0,0
253,0.9666131358812327,0.7784634985383259,0,0
115,0.2554497262428925,0.9612925246342557,0,0
189,0.43689160209116784,0.5241756400188612,0,0
249,0.6848634907894025,0.5602203175053728,1,1
19,0.703909606663962,0.8016167237980804,1,0
225,0.32719987696938413,0.20022934697990546,1,1
199,0.4220636486461734,0.5531770821994041,0,0
235,0.8679468989911268,0.6826272864820585,0,0
67,0.9568302778044463,0.2689063491456697,1,1
