,x,y,class,realclass
65,0.014973857465282236,0.39076909651567016,1,0
107,0.5071198658801461,0.43428110321696245,0,0
295,0.34364470102170164,0.010910999441358982,1,1
109,0.9086791781896003,0.49151316720282257,1,1
107,0.5071198658801461,0.43428110321696245,0,0
85,0.9797363826792579,0.48790448175842327,0,1
9,0.2600549453493213,0.15927346386277297,0,1
155,0.495939853383523,0.9999257020590708,0,0
189,0.43689160209116784,0.5241756400188612,0,0
259,0.9648523267827318,0.41500930640145395,1,1
35,0.9312187582625605,0.24144779471075684,0,1
135,0.7389543948728701,0.8733432385220669,0,0
181,0.2884126295617597,0.5809850004642324,0,0
243,0.13572165153491778,0.9306263353630119,0,0
169,0.22655099507877186,0.40585139634319756,0,0
71,0.5189358703897521,0.8638345182820664,1,0
63,0.3392399215867161,0.7909200426574895,1,0
207,0.5279590724948597,0.025528837685701355,1,1
127,0.16608594458051362,0.8783178401477291,0,0
57,0.30881080311444487,0.7046531876449889,1,0
259,0.9648523267827318,0.41500930640145395,1,1
67,0.9568302778044463,0.2689063491456697,0,1
261,0.11489706105342068,0.6535662000146498,0,0
71,0.5189358703897521,0.8638345182820664,1,0
29,0.6293403609566396,0.9918165662201929,1,0
