,x,y,class,realclass
111,0.25894522274067644,0.8718124136368799,0,0
173,0.4718892395055784,0.9147229546656805,0,0
137,0.6000665382552397,0.7270943513347308,0,0
167,0.5806731481156593,0.6147285809261501,0,0
267,0.2707091122933425,0.6835008916210895,0,0
297,0.2309741540536021,0.280113425390104,0,0
147,0.4300905101843421,0.800311679042535,0,0
233,0.1288772504356427,0.883176270995152,0,0
229,0.48627881449846433,0.9656647247472697,0,0
45,0.5376477723638214,0.09397501387170981,1,1
45,0.5376477723638214,0.09397501387170981,1,1
157,0.31215995027230337,0.8754636388092343,0,0
53,0.18711707124157462,0.2247133101963279,1,1
175,0.6379535382268908,0.6729471380077037,0,0
185,0.19685613882695474,0.44762301625790835,0,0
147,0.4300905101843421,0.800311679042535,0,0
209,0.22782970315987894,0.4327856477721508,0,0
195,0.6209975779140738,0.3898682408230688,1,1
79,0.294667210166093,0.09962167156837531,1,1
27,0.006149265140437565,0.22631938961136355,0,1
237,0.30731775191372657,0.5316112250832981,0,0
205,0.72663185836093,0.12304234727938212,1,1
145,0.4619084611043003,0.36479137960164143,0,0
69,0.9126691765889752,0.6952123372016749,0,0
265,0.8319150045864528,0.24195372497749223,1,1
91,0.35127311836299036,0.9791658700053668,0,0
21,0.307038193499261,0.5224153222659708,1,0
53,0.18711707124157462,0.2247133101963279,1,1
161,0.15740485936829685,0.2792439063172405,0,0
41,0.9134265612602243,0.24733106376977432,1,1
27,0.006149265140437565,0.22631938961136355,0,1
71,0.5189358703897521,0.8638345182820664,0,0
245,0.5181893891775975,0.8167476731577672,0,0
189,0.43689160209116784,0.5241756400188612,0,0
119,0.6658074059226458,0.9147732768574973,0,0
127,0.16608594458051362,0.8783178401477291,0,0
111,0.25894522274067644,0.8718124136368799,0,0
77,0.42001582788461134,0.4060595168227412,0,0
177,0.27244942302102626,0.8542267080864907,0,0
177,0.27244942302102626,0.8542267080864907,0,0
161,0.15740485936829685,0.2792439063172405,0,0
219,0.3030803001827481,0.9082145834017534,0,0
65,0.014973857465282236,0.39076909651567016,0,0
243,0.13572165153491778,0.9306263353630119,0,0
107,0.5071198658801461,0.43428110321696245,0,0
135,0.7389543948728701,0.8733432385220669,0,0
159,0.07614136101685598,0.8194629718284172,0,0
275,0.5060606786555557,0.81509850071241,0,0
249,0.6848634907894025,0.5602203175053728,1,1
147,0.4300905101843421,0.800311679042535,0,0
189,0.43689160209116784,0.5241756400188612,0,0
193,0.5955998525108007,0.4718146081002603,1,1
101,0.01919357921483711,0.8419969161815175,0,0
155,0.495939853383523,0.9999257020590708,0,0
129,0.20881163742649111,0.682834710440318,0,0
