,ot-ANN-273
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,1
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,0
1318,0
1319,0
1320,0
1321,1
1322,1
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,1
1333,0
1334,0
1335,0
1336,0
1337,0
1338,1
1339,0
1340,0
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,1
1358,0
1359,0
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,1
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,0
1376,1
1377,0
1378,1
1379,0
1380,0
1381,1
1382,0
1383,1
1384,0
1385,1
1386,0
1387,1
1388,0
1389,0
1390,0
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,0
1398,1
1399,0
1400,0
1401,0
1402,1
1403,0
1404,1
1405,0
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,0
1430,0
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,1
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,1
1450,1
1451,1
1452,0
1453,0
1454,1
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,0
1462,1
1463,0
1464,1
1465,1
1466,1
1467,1
1468,0
1469,0
1470,0
1471,0
1472,1
1473,1
1474,0
1475,0
1476,0
1477,0
1478,1
1479,1
1480,0
1481,0
1482,0
1483,0
1484,1
1485,1
1486,1
1487,0
1488,0
1489,0
1490,0
1491,1
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,1
1543,1
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,1
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,0
1578,1
1579,0
1580,1
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,0
1600,1
1601,0
1602,0
1603,0
1604,0
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,1
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,1
1669,0
1670,0
1671,0
1672,0
1673,1
1674,0
1675,0
1676,1
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,0
1684,1
1685,1
1686,0
1687,0
1688,1
1689,0
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,1
1698,0
1699,0
1700,1
1701,1
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1
1710,0
1711,1
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,1
1730,0
1731,1
1732,1
1733,1
1734,0
1735,0
1736,1
1737,1
1738,1
1739,0
1740,1
1741,0
1742,0
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,0
1758,1
1759,1
1760,0
1761,0
1762,0
1763,0
1764,1
1765,1
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,1
1788,0
1789,1
1790,1
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,1
1798,1
1799,0
1800,0
1801,1
1802,1
1803,0
1804,0
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,1
1815,1
1816,0
1817,0
1818,0
1819,1
1820,0
1821,1
1822,0
1823,0
1824,1
1825,1
1826,0
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,0
1837,1
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,1
1846,1
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,1
1875,0
1876,0
1877,0
1878,0
1879,0
1880,1
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,0
1909,0
1910,1
1911,0
1912,0
1913,0
1914,0
1915,0
1916,1
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,0
1926,0
1927,0
1928,0
1929,1
1930,0
1931,1
1932,0
1933,1
1934,0
1935,1
1936,0
1937,1
1938,0
1939,1
1940,1
1941,0
1942,1
1943,0
1944,1
1945,1
1946,1
1947,0
1948,0
1949,0
1950,0
1951,0
1952,1
1953,1
1954,0
1955,1
1956,0
1957,1
1958,0
1959,0
1960,0
1961,1
1962,0
1963,1
1964,1
1965,1
1966,1
1967,1
1968,0
1969,0
1970,1
1971,1
1972,1
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,1
1985,1
1986,1
1987,0
1988,0
1989,1
1990,0
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,1
2003,0
2004,0
2005,0
2006,0
2007,0
2008,1
2009,0
2010,0
2011,1
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,1
2023,1
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,1
2035,1
2036,0
2037,0
2038,1
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,0
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,0
2075,1
2076,0
2077,1
2078,1
2079,0
2080,0
2081,0
2082,1
2083,1
2084,1
2085,0
2086,0
2087,1
2088,0
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,1
2106,0
2107,0
2108,1
2109,0
2110,1
2111,0
2112,1
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,0
2128,0
2129,1
2130,1
2131,0
2132,1
2133,0
2134,1
2135,0
2136,0
2137,0
2138,0
2139,0
2140,1
2141,0
2142,1
2143,0
2144,0
2145,0
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,1
2154,0
2155,1
2156,0
2157,0
2158,1
2159,0
2160,0
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,0
2178,1
2179,1
2180,0
2181,1
2182,0
2183,1
2184,0
2185,0
2186,0
2187,0
2188,1
2189,1
2190,0
2191,0
2192,1
2193,0
2194,0
2195,0
2196,1
2197,1
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,0
2205,0
2206,0
2207,1
2208,1
2209,0
2210,1
2211,0
2212,0
2213,1
2214,0
2215,1
2216,0
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,0
2227,0
2228,0
2229,1
2230,0
2231,0
2232,0
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,1
2250,1
2251,0
2252,0
2253,1
2254,1
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,1
2262,0
2263,1
2264,0
2265,1
2266,0
2267,0
2268,0
2269,1
2270,1
2271,1
2272,1
2273,1
2274,0
2275,1
2276,0
2277,0
2278,1
2279,0
2280,1
2281,0
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,1
2297,0
2298,1
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,1
2306,0
2307,1
2308,1
2309,1
2310,0
2311,0
2312,1
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,1
2327,0
2328,0
2329,1
2330,0
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,0
2350,1
2351,1
2352,0
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,0
2361,0
2362,0
2363,0
2364,1
2365,0
2366,0
2367,1
2368,1
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,1
2380,0
2381,1
2382,1
2383,0
2384,1
2385,0
2386,0
2387,0
2388,1
2389,1
2390,0
2391,0
2392,0
2393,1
2394,0
2395,1
2396,1
2397,1
2398,0
2399,0
2400,1
2401,0
2402,1
2403,0
2404,1
2405,0
2406,0
2407,1
2408,0
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,1
2425,1
2426,0
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,0
2442,0
2443,1
2444,1
2445,0
2446,0
2447,1
2448,1
2449,0
2450,0
2451,1
2452,0
2453,0
2454,1
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,1
2467,0
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,1
2483,0
2484,1
2485,0
2486,0
2487,0
2488,0
2489,0
2490,1
2491,0
2492,1
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,0
2503,1
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,0
2516,0
2517,0
2518,0
2519,1
2520,1
2521,0
2522,1
2523,1
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,1
2536,0
2537,0
2538,1
2539,0
2540,1
2541,1
2542,0
2543,0
2544,1
2545,1
2546,0
2547,0
2548,1
2549,0
2550,1
2551,0
2552,0
2553,0
2554,1
2555,1
2556,0
2557,0
2558,0
2559,0
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,0
2571,1
2572,0
2573,1
2574,1
2575,1
2576,1
2577,0
2578,0
2579,0
2580,0
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,0
2597,1
2598,0
2599,1
2600,0
2601,0
2602,1
2603,1
2604,1
2605,0
2606,1
2607,1
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,1
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,0
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,1
2643,1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,0
2653,1
2654,0
2655,0
2656,1
2657,0
2658,0
2659,0
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,0
2673,0
2674,1
2675,0
2676,0
2677,0
2678,1
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,0
2692,0
2693,1
2694,0
2695,0
2696,0
2697,1
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,1
2706,0
2707,1
2708,0
2709,1
2710,0
2711,1
2712,0
2713,0
2714,1
2715,1
2716,0
2717,0
2718,1
2719,1
2720,0
2721,0
2722,1
2723,1
2724,0
2725,0
2726,1
2727,1
2728,0
2729,0
2730,0
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,1
2752,0
2753,1
2754,1
2755,0
2756,0
2757,0
2758,1
2759,1
2760,0
2761,0
2762,1
2763,0
2764,0
2765,0
2766,1
2767,0
2768,0
2769,1
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,1
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,1
2792,0
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,1
2801,1
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,0
2818,1
2819,1
2820,1
2821,0
2822,0
2823,1
2824,0
2825,0
2826,1
2827,0
2828,0
2829,0
2830,1
2831,0
2832,0
2833,0
2834,1
2835,0
2836,1
2837,0
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,0
2845,0
2846,1
2847,1
2848,0
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,1
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,0
2865,0
2866,0
2867,1
2868,1
2869,1
2870,0
2871,0
2872,1
2873,0
2874,0
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,0
2883,1
2884,0
2885,0
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,1
2902,0
2903,1
2904,0
2905,0
2906,1
2907,0
2908,0
2909,1
2910,0
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,1
2920,0
2921,0
2922,1
2923,1
2924,0
2925,0
2926,0
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,1
2936,0
2937,1
2938,0
2939,1
2940,1
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
2950,1
2951,1
2952,0
2953,0
2954,1
2955,1
2956,0
2957,0
2958,0
2959,0
2960,0
2961,1
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,1
2976,0
2977,0
2978,0
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,1
2995,1
