,x,y,class,realclass
247,0.8617519546184941,0.6883374418012421,0,0
135,0.7389543948728701,0.8733432385220669,0,0
59,0.649872393797882,0.9606502330507617,0,0
49,0.9087360456606016,0.95630391181017,0,0
205,0.72663185836093,0.12304234727938212,1,1
219,0.3030803001827481,0.9082145834017534,0,0
93,0.1934531114823227,0.14053451897798364,1,1
205,0.72663185836093,0.12304234727938212,1,1
213,0.2694420258262925,0.4282927669568597,0,0
277,0.3111532965193262,0.09666876598844587,1,1
3,0.12054161556730447,0.7365103423989487,1,0
125,0.4330759617277856,0.9198442539478373,0,0
45,0.5376477723638214,0.09397501387170981,1,1
17,0.15162571309720074,0.4233730949422736,1,0
151,0.10200495308630952,0.11403554028245,1,1
279,0.016019411735584965,0.9959036300740353,0,0
103,0.5978033079011612,0.4630374562326939,1,1
145,0.4619084611043003,0.36479137960164143,0,0
253,0.9666131358812327,0.7784634985383259,0,0
69,0.9126691765889752,0.6952123372016749,0,0
245,0.5181893891775975,0.8167476731577672,0,0
137,0.6000665382552397,0.7270943513347308,0,0
149,0.09170427603782672,0.28816617063684236,1,1
295,0.34364470102170164,0.010910999441358982,1,1
241,0.7335425114117567,0.23761468865573276,1,1
91,0.35127311836299036,0.9791658700053668,0,0
243,0.13572165153491778,0.9306263353630119,0,0
197,0.21165022586766935,0.13384095161882337,1,1
257,0.14748982572273062,0.18711662898992576,1,1
135,0.7389543948728701,0.8733432385220669,0,0
171,0.28652465788690984,0.6067211994801885,0,0
1,0.7670701646824878,0.3674473945504425,0,1
237,0.30731775191372657,0.5316112250832981,0,0
115,0.2554497262428925,0.9612925246342557,0,0
241,0.7335425114117567,0.23761468865573276,1,1
227,0.001478724468809145,0.536590302335818,0,0
237,0.30731775191372657,0.5316112250832981,0,0
225,0.32719987696938413,0.20022934697990546,1,1
231,0.7158942736403822,0.3567965291375971,1,1
43,0.3054581203784478,0.8102600797075081,0,0
245,0.5181893891775975,0.8167476731577672,0,0
37,0.03839085006161691,0.5455058514796453,0,0
201,0.6650049412786341,0.3321852851531697,1,1
67,0.9568302778044463,0.2689063491456697,1,1
25,0.7668440989734274,0.3979856742143062,0,1
141,0.9551093846900642,0.569201804733366,1,1
51,0.950372086149003,0.3158666593272098,1,1
129,0.20881163742649111,0.682834710440318,0,0
261,0.11489706105342068,0.6535662000146498,0,0
155,0.495939853383523,0.9999257020590708,0,0
35,0.9312187582625605,0.24144779471075684,1,1
27,0.006149265140437565,0.22631938961136355,0,1
47,0.45601423439861866,0.6091980501336348,0,0
261,0.11489706105342068,0.6535662000146498,0,0
181,0.2884126295617597,0.5809850004642324,0,0
251,0.557046629832681,0.5164338423833928,0,0
273,0.5396655142274163,0.8100452820458667,0,0
167,0.5806731481156593,0.6147285809261501,0,0
25,0.7668440989734274,0.3979856742143062,0,1
169,0.22655099507877186,0.40585139634319756,0,0
49,0.9087360456606016,0.95630391181017,0,0
231,0.7158942736403822,0.3567965291375971,1,1
37,0.03839085006161691,0.5455058514796453,0,0
151,0.10200495308630952,0.11403554028245,1,1
89,0.6320210670278423,0.14571364810620147,1,1
229,0.48627881449846433,0.9656647247472697,0,0
29,0.6293403609566396,0.9918165662201929,1,0
257,0.14748982572273062,0.18711662898992576,1,1
265,0.8319150045864528,0.24195372497749223,1,1
179,0.09576563016567419,0.17991194698376167,1,1
89,0.6320210670278423,0.14571364810620147,1,1
149,0.09170427603782672,0.28816617063684236,1,1
57,0.30881080311444487,0.7046531876449889,0,0
25,0.7668440989734274,0.3979856742143062,0,1
167,0.5806731481156593,0.6147285809261501,0,0
197,0.21165022586766935,0.13384095161882337,1,1
3,0.12054161556730447,0.7365103423989487,1,0
233,0.1288772504356427,0.883176270995152,0,0
241,0.7335425114117567,0.23761468865573276,1,1
165,0.659246220372965,0.788035705246439,0,0
47,0.45601423439861866,0.6091980501336348,0,0
181,0.2884126295617597,0.5809850004642324,0,0
237,0.30731775191372657,0.5316112250832981,0,0
113,0.7408045876603716,0.4539133018307796,1,1
59,0.649872393797882,0.9606502330507617,0,0
39,0.36062922824524046,0.7013091176304286,0,0
145,0.4619084611043003,0.36479137960164143,0,0
299,0.379460904291647,0.0793613655238865,1,1
73,0.2096685004322052,0.15985909644487883,1,1
65,0.014973857465282236,0.39076909651567016,0,0
25,0.7668440989734274,0.3979856742143062,0,1
249,0.6848634907894025,0.5602203175053728,1,1
