,Unnamed: 0,x,y,class,realclass
135,135,0.7389543948728701,0.8733432385220669,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
