,Unnamed: 0,x,y,class,realclass
175,175,0.6379535382268908,0.6729471380077037,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
67,67,0.9568302778044464,0.2689063491456697,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
