,x,y,class,realclass
185,0.19685613882695474,0.44762301625790835,0,0
187,0.3655642214112014,0.24353138375187,0,0
51,0.950372086149003,0.3158666593272098,0,1
125,0.4330759617277856,0.9198442539478373,0,0
43,0.3054581203784478,0.8102600797075081,1,0
283,0.6614536156028277,0.41641731781778013,1,1
197,0.21165022586766935,0.13384095161882337,1,1
89,0.6320210670278423,0.14571364810620147,0,1
29,0.6293403609566396,0.9918165662201929,1,0
55,0.35136616165530166,0.7699550700089774,1,0
47,0.45601423439861866,0.6091980501336348,1,0
295,0.34364470102170164,0.010910999441358982,1,1
53,0.18711707124157462,0.2247133101963279,0,1
5,0.6495504104423961,0.023742973048881177,0,1
95,0.5313416166027215,0.5595040941963767,1,0
191,0.19308363274184992,0.7168189913927926,0,0
147,0.4300905101843421,0.800311679042535,0,0
229,0.48627881449846433,0.9656647247472697,0,0
235,0.8679468989911268,0.6826272864820585,0,0
277,0.3111532965193262,0.09666876598844587,1,1
83,0.008049275102457232,0.048159397070757004,0,1
297,0.2309741540536021,0.280113425390104,0,0
119,0.6658074059226458,0.9147732768574973,1,0
49,0.9087360456606016,0.95630391181017,1,0
281,0.7077857368082181,0.2659661937655424,1,1
79,0.294667210166093,0.09962167156837531,0,1
245,0.5181893891775975,0.8167476731577672,0,0
85,0.9797363826792579,0.48790448175842327,0,1
225,0.32719987696938413,0.20022934697990546,1,1
155,0.495939853383523,0.9999257020590708,0,0
7,0.23159433754757908,0.9702901838273901,1,0
119,0.6658074059226458,0.9147732768574973,1,0
229,0.48627881449846433,0.9656647247472697,0,0
223,0.21370668358929557,0.3118080634169329,0,0
193,0.5955998525108007,0.4718146081002603,1,1
193,0.5955998525108007,0.4718146081002603,1,1
17,0.15162571309720074,0.4233730949422736,1,0
81,0.9447409261956706,0.14010564587590857,0,1
83,0.008049275102457232,0.048159397070757004,0,1
161,0.15740485936829685,0.2792439063172405,0,0
49,0.9087360456606016,0.95630391181017,1,0
43,0.3054581203784478,0.8102600797075081,1,0
105,0.4716017757839669,0.3739106188269784,1,0
109,0.9086791781896003,0.49151316720282257,0,1
277,0.3111532965193262,0.09666876598844587,1,1
109,0.9086791781896003,0.49151316720282257,0,1
91,0.35127311836299036,0.9791658700053668,1,0
243,0.13572165153491778,0.9306263353630119,0,0
35,0.9312187582625605,0.24144779471075684,0,1
221,0.3699978261403225,0.09312868874453994,1,1
49,0.9087360456606016,0.95630391181017,1,0
221,0.3699978261403225,0.09312868874453994,1,1
225,0.32719987696938413,0.20022934697990546,1,1
55,0.35136616165530166,0.7699550700089774,1,0
261,0.11489706105342068,0.6535662000146498,0,0
33,0.4565289675398223,0.34697098275280003,1,0
219,0.3030803001827481,0.9082145834017534,0,0
209,0.22782970315987894,0.4327856477721508,0,0
49,0.9087360456606016,0.95630391181017,1,0
85,0.9797363826792579,0.48790448175842327,0,1
217,0.5527833371547962,0.9066296604487651,0,0
21,0.307038193499261,0.5224153222659708,1,0
185,0.19685613882695474,0.44762301625790835,0,0
103,0.5978033079011612,0.4630374562326939,0,1
97,0.8041573648488303,0.30610467613011627,0,1
39,0.36062922824524046,0.7013091176304286,1,0
33,0.4565289675398223,0.34697098275280003,1,0
143,0.9993348255295361,0.8950358611849462,0,0
87,0.20977796531907855,0.8496634998417338,1,0
267,0.2707091122933425,0.6835008916210895,0,0
257,0.14748982572273062,0.18711662898992576,1,1
157,0.31215995027230337,0.8754636388092343,0,0
191,0.19308363274184992,0.7168189913927926,0,0
129,0.20881163742649111,0.682834710440318,0,0
67,0.9568302778044463,0.2689063491456697,0,1
21,0.307038193499261,0.5224153222659708,1,0
155,0.495939853383523,0.9999257020590708,0,0
83,0.008049275102457232,0.048159397070757004,0,1
85,0.9797363826792579,0.48790448175842327,0,1
271,0.3149300519445144,0.139320750167224,1,1
245,0.5181893891775975,0.8167476731577672,0,0
259,0.9648523267827318,0.41500930640145395,1,1
183,0.23980679725200116,0.9257198677125673,0,0
85,0.9797363826792579,0.48790448175842327,0,1
155,0.495939853383523,0.9999257020590708,0,0
235,0.8679468989911268,0.6826272864820585,0,0
115,0.2554497262428925,0.9612925246342557,1,0
185,0.19685613882695474,0.44762301625790835,0,0
145,0.4619084611043003,0.36479137960164143,0,0
291,0.38661334934592295,0.0349142857657293,1,1
