,x,y,class,realclass
145,0.4619084611043003,0.36479137960164143,0,0
23,0.30962268042896013,0.7440398120848477,1,0
23,0.30962268042896013,0.7440398120848477,1,0
213,0.2694420258262925,0.4282927669568597,0,0
169,0.22655099507877186,0.40585139634319756,0,0
113,0.7408045876603716,0.4539133018307796,1,1
155,0.495939853383523,0.9999257020590708,0,0
207,0.5279590724948597,0.025528837685701355,1,1
77,0.42001582788461134,0.4060595168227412,0,0
295,0.34364470102170164,0.010910999441358982,1,1
171,0.28652465788690984,0.6067211994801885,0,0
291,0.38661334934592295,0.0349142857657293,1,1
39,0.36062922824524046,0.7013091176304286,1,0
29,0.6293403609566396,0.9918165662201929,1,0
45,0.5376477723638214,0.09397501387170981,0,1
177,0.27244942302102626,0.8542267080864907,0,0
215,0.2177932259632328,0.2889930160779848,0,0
181,0.2884126295617597,0.5809850004642324,0,0
167,0.5806731481156593,0.6147285809261501,0,0
65,0.014973857465282236,0.39076909651567016,0,0
249,0.6848634907894025,0.5602203175053728,1,1
135,0.7389543948728701,0.8733432385220669,0,0
185,0.19685613882695474,0.44762301625790835,0,0
279,0.016019411735584965,0.9959036300740353,0,0
41,0.9134265612602243,0.24733106376977432,0,1
195,0.6209975779140738,0.3898682408230688,1,1
257,0.14748982572273062,0.18711662898992576,1,1
197,0.21165022586766935,0.13384095161882337,1,1
33,0.4565289675398223,0.34697098275280003,1,0
213,0.2694420258262925,0.4282927669568597,0,0
273,0.5396655142274163,0.8100452820458667,0,0
175,0.6379535382268908,0.6729471380077037,0,0
299,0.379460904291647,0.0793613655238865,1,1
131,0.6719751324396718,0.6287123006733706,0,0
