,Unnamed: 0,x,y,class,realclass
283,283,0.6614536156028277,0.4164173178177801,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
