,Unnamed: 0,x,y,class,realclass
223,223,0.2137066835892956,0.3118080634169329,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
53,53,0.18711707124157465,0.2247133101963279,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
43,43,0.3054581203784478,0.8102600797075081,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
