,Unnamed: 0,x,y,class,realclass
227,227,0.001478724468809145,0.536590302335818,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
41,41,0.9134265612602244,0.2473310637697743,1,1
