,x,y,class,realclass
87,0.20977796531907855,0.8496634998417338,0,0
95,0.5313416166027215,0.5595040941963767,0,0
5,0.6495504104423961,0.023742973048881177,0,1
257,0.14748982572273062,0.18711662898992576,1,1
29,0.6293403609566396,0.9918165662201929,1,0
187,0.3655642214112014,0.24353138375187,0,0
227,0.001478724468809145,0.536590302335818,0,0
287,0.901139317071664,0.9411324129804912,0,0
191,0.19308363274184992,0.7168189913927926,0,0
115,0.2554497262428925,0.9612925246342557,0,0
109,0.9086791781896003,0.49151316720282257,1,1
227,0.001478724468809145,0.536590302335818,0,0
13,0.3162456205956463,0.1703900822040617,0,1
47,0.45601423439861866,0.6091980501336348,1,0
33,0.4565289675398223,0.34697098275280003,1,0
283,0.6614536156028277,0.41641731781778013,1,1
123,0.9891571586052511,0.40180045786159824,1,1
165,0.659246220372965,0.788035705246439,0,0
287,0.901139317071664,0.9411324129804912,0,0
213,0.2694420258262925,0.4282927669568597,0,0
177,0.27244942302102626,0.8542267080864907,0,0
71,0.5189358703897521,0.8638345182820664,0,0
159,0.07614136101685598,0.8194629718284172,0,0
147,0.4300905101843421,0.800311679042535,0,0
41,0.9134265612602243,0.24733106376977432,0,1
115,0.2554497262428925,0.9612925246342557,0,0
255,0.1661226452734922,0.33736732759437993,0,0
41,0.9134265612602243,0.24733106376977432,0,1
31,0.08526529667690874,0.8910816938782703,1,0
193,0.5955998525108007,0.4718146081002603,1,1
149,0.09170427603782672,0.28816617063684236,1,1
209,0.22782970315987894,0.4327856477721508,0,0
75,0.13177740280372785,0.5261913707823916,0,0
247,0.8617519546184941,0.6883374418012421,0,0
139,0.6522573159873272,0.16469030747101232,1,1
265,0.8319150045864528,0.24195372497749223,1,1
57,0.30881080311444487,0.7046531876449889,1,0
247,0.8617519546184941,0.6883374418012421,0,0
251,0.557046629832681,0.5164338423833928,0,0
227,0.001478724468809145,0.536590302335818,0,0
291,0.38661334934592295,0.0349142857657293,1,1
213,0.2694420258262925,0.4282927669568597,0,0
289,0.6539724048688949,0.2409851817244546,1,1
129,0.20881163742649111,0.682834710440318,0,0
89,0.6320210670278423,0.14571364810620147,1,1
61,0.2643826984531653,0.09730468168528739,1,1
215,0.2177932259632328,0.2889930160779848,0,0
239,0.5832217670700346,0.3512346641823877,1,1
231,0.7158942736403822,0.3567965291375971,1,1
109,0.9086791781896003,0.49151316720282257,1,1
161,0.15740485936829685,0.2792439063172405,0,0
85,0.9797363826792579,0.48790448175842327,1,1
21,0.307038193499261,0.5224153222659708,1,0
295,0.34364470102170164,0.010910999441358982,1,1
153,0.22464425683424327,0.9951342780774249,0,0
139,0.6522573159873272,0.16469030747101232,1,1
129,0.20881163742649111,0.682834710440318,0,0
5,0.6495504104423961,0.023742973048881177,0,1
37,0.03839085006161691,0.5455058514796453,1,0
193,0.5955998525108007,0.4718146081002603,1,1
47,0.45601423439861866,0.6091980501336348,1,0
53,0.18711707124157462,0.2247133101963279,0,1
205,0.72663185836093,0.12304234727938212,1,1
53,0.18711707124157462,0.2247133101963279,0,1
159,0.07614136101685598,0.8194629718284172,0,0
295,0.34364470102170164,0.010910999441358982,1,1
147,0.4300905101843421,0.800311679042535,0,0
169,0.22655099507877186,0.40585139634319756,0,0
63,0.3392399215867161,0.7909200426574895,0,0
61,0.2643826984531653,0.09730468168528739,1,1
15,0.2946510812889229,0.16170246103409103,0,1
69,0.9126691765889752,0.6952123372016749,0,0
219,0.3030803001827481,0.9082145834017534,0,0
55,0.35136616165530166,0.7699550700089774,1,0
131,0.6719751324396718,0.6287123006733706,0,0
21,0.307038193499261,0.5224153222659708,1,0
199,0.4220636486461734,0.5531770821994041,0,0
257,0.14748982572273062,0.18711662898992576,1,1
97,0.8041573648488303,0.30610467613011627,1,1
289,0.6539724048688949,0.2409851817244546,1,1
203,0.534487215743306,0.5955181002529475,0,0
63,0.3392399215867161,0.7909200426574895,0,0
231,0.7158942736403822,0.3567965291375971,1,1
251,0.557046629832681,0.5164338423833928,0,0
83,0.008049275102457232,0.048159397070757004,1,1
235,0.8679468989911268,0.6826272864820585,0,0
