,x,y,class,realclass
137,0.6000665382552397,0.7270943513347308,0,0
127,0.16608594458051362,0.8783178401477291,0,0
29,0.6293403609566396,0.9918165662201929,1,0
153,0.22464425683424327,0.9951342780774249,0,0
141,0.9551093846900642,0.569201804733366,1,1
279,0.016019411735584965,0.9959036300740353,0,0
25,0.7668440989734274,0.3979856742143062,0,1
75,0.13177740280372785,0.5261913707823916,0,0
189,0.43689160209116784,0.5241756400188612,0,0
133,0.35173531739029196,0.14910123827983435,1,1
25,0.7668440989734274,0.3979856742143062,0,1
77,0.42001582788461134,0.4060595168227412,0,0
103,0.5978033079011612,0.4630374562326939,1,1
225,0.32719987696938413,0.20022934697990546,1,1
191,0.19308363274184992,0.7168189913927926,0,0
47,0.45601423439861866,0.6091980501336348,1,0
71,0.5189358703897521,0.8638345182820664,0,0
241,0.7335425114117567,0.23761468865573276,1,1
117,0.1046004251826973,0.6070886692933265,0,0
269,0.7693585149382942,0.12546195145746142,1,1
179,0.09576563016567419,0.17991194698376167,1,1
105,0.4716017757839669,0.3739106188269784,0,0
239,0.5832217670700346,0.3512346641823877,1,1
99,0.7567141477203562,0.14324296209550147,1,1
83,0.008049275102457232,0.048159397070757004,1,1
251,0.557046629832681,0.5164338423833928,0,0
41,0.9134265612602243,0.24733106376977432,0,1
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
247,0.8617519546184941,0.6883374418012421,0,0
237,0.30731775191372657,0.5316112250832981,0,0
117,0.1046004251826973,0.6070886692933265,0,0
263,0.7852468473500441,0.8490296731488604,0,0
215,0.2177932259632328,0.2889930160779848,0,0
37,0.03839085006161691,0.5455058514796453,1,0
163,0.9714724826954974,0.12354512602686052,1,1
267,0.2707091122933425,0.6835008916210895,0,0
255,0.1661226452734922,0.33736732759437993,0,0
299,0.379460904291647,0.0793613655238865,1,1
109,0.9086791781896003,0.49151316720282257,1,1
3,0.12054161556730447,0.7365103423989487,1,0
281,0.7077857368082181,0.2659661937655424,1,1
61,0.2643826984531653,0.09730468168528739,1,1
207,0.5279590724948597,0.025528837685701355,1,1
49,0.9087360456606016,0.95630391181017,1,0
205,0.72663185836093,0.12304234727938212,1,1
151,0.10200495308630952,0.11403554028245,1,1
229,0.48627881449846433,0.9656647247472697,0,0
283,0.6614536156028277,0.41641731781778013,1,1
277,0.3111532965193262,0.09666876598844587,1,1
81,0.9447409261956706,0.14010564587590857,1,1
147,0.4300905101843421,0.800311679042535,0,0
165,0.659246220372965,0.788035705246439,0,0
143,0.9993348255295361,0.8950358611849462,0,0
287,0.901139317071664,0.9411324129804912,0,0
125,0.4330759617277856,0.9198442539478373,0,0
81,0.9447409261956706,0.14010564587590857,1,1
3,0.12054161556730447,0.7365103423989487,1,0
295,0.34364470102170164,0.010910999441358982,1,1
57,0.30881080311444487,0.7046531876449889,1,0
197,0.21165022586766935,0.13384095161882337,1,1
1,0.7670701646824878,0.3674473945504425,0,1
73,0.2096685004322052,0.15985909644487883,1,1
123,0.9891571586052511,0.40180045786159824,1,1
9,0.2600549453493213,0.15927346386277297,0,1
39,0.36062922824524046,0.7013091176304286,1,0
43,0.3054581203784478,0.8102600797075081,1,0
61,0.2643826984531653,0.09730468168528739,1,1
111,0.25894522274067644,0.8718124136368799,0,0
247,0.8617519546184941,0.6883374418012421,0,0
99,0.7567141477203562,0.14324296209550147,1,1
101,0.01919357921483711,0.8419969161815175,0,0
31,0.08526529667690874,0.8910816938782703,1,0
291,0.38661334934592295,0.0349142857657293,1,1
255,0.1661226452734922,0.33736732759437993,0,0
19,0.703909606663962,0.8016167237980804,1,0
161,0.15740485936829685,0.2792439063172405,0,0
47,0.45601423439861866,0.6091980501336348,1,0
111,0.25894522274067644,0.8718124136368799,0,0
175,0.6379535382268908,0.6729471380077037,0,0
231,0.7158942736403822,0.3567965291375971,1,1
285,0.8918506430604928,0.8785380177716532,0,0
71,0.5189358703897521,0.8638345182820664,0,0
171,0.28652465788690984,0.6067211994801885,0,0
231,0.7158942736403822,0.3567965291375971,1,1
141,0.9551093846900642,0.569201804733366,1,1
237,0.30731775191372657,0.5316112250832981,0,0
187,0.3655642214112014,0.24353138375187,0,0
261,0.11489706105342068,0.6535662000146498,0,0
