,ot-ANN-205
1230,1
1231,0
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,1
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,1
1256,1
1257,1
1258,1
1259,0
1260,1
1261,1
1262,1
1263,0
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,0
1288,1
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,0
1296,1
1297,1
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,0
1308,1
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,1
1316,0
1317,0
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,0
1342,1
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,1
1351,1
1352,0
1353,1
1354,0
1355,1
1356,0
1357,0
1358,1
1359,1
1360,0
1361,1
1362,1
1363,0
1364,0
1365,1
1366,1
1367,0
1368,1
1369,0
1370,1
1371,1
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,0
1380,1
1381,0
1382,1
1383,0
1384,1
1385,1
1386,0
1387,1
1388,0
1389,1
1390,1
1391,1
1392,0
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,1
1405,1
1406,0
1407,1
1408,0
1409,1
1410,0
1411,0
1412,1
1413,1
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,1
1423,1
1424,0
1425,1
1426,1
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,0
1451,1
1452,1
1453,1
1454,1
1455,0
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,0
1463,1
1464,1
1465,1
1466,1
1467,0
1468,0
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,1
1485,0
1486,1
1487,1
1488,1
1489,0
1490,0
1491,1
1492,1
1493,1
1494,0
1495,0
1496,0
1497,1
1498,0
1499,0
1500,0
1501,1
1502,0
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,0
1520,1
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,0
1533,1
1534,0
1535,1
1536,1
1537,0
1538,1
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,1
1547,0
1548,1
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,1
1556,0
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,1
1564,1
1565,1
1566,0
1567,0
1568,1
1569,1
1570,1
1571,0
1572,0
1573,0
1574,1
1575,0
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,1
1595,0
1596,1
1597,0
1598,0
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,1
1618,1
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,1
1630,0
1631,1
1632,1
1633,1
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,1
1644,0
1645,0
1646,1
1647,0
1648,0
1649,1
1650,1
1651,1
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,0
1663,1
1664,1
1665,1
1666,1
1667,0
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,1
1678,1
1679,0
1680,1
1681,1
1682,1
1683,0
1684,1
1685,1
1686,0
1687,1
1688,0
1689,0
1690,1
1691,0
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,1
1748,0
1749,0
1750,0
1751,0
1752,1
1753,1
1754,0
1755,0
1756,1
1757,1
1758,0
1759,0
1760,1
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,0
1768,0
1769,1
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,0
1785,0
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,0
1806,1
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,0
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,0
1823,1
1824,1
1825,1
1826,0
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,1
1848,1
1849,0
1850,1
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,1
1866,1
1867,1
1868,0
1869,0
1870,1
1871,0
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,0
1893,1
1894,1
1895,1
1896,1
1897,0
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,1
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,0
1926,0
1927,1
1928,0
1929,1
1930,1
1931,1
1932,1
1933,1
1934,0
1935,0
1936,0
1937,0
1938,0
1939,1
1940,1
1941,0
1942,0
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,1
1953,1
1954,1
1955,1
1956,0
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,1
1964,1
1965,1
1966,0
1967,1
1968,1
1969,0
1970,1
1971,1
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,0
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,1
2015,1
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1
2023,1
2024,0
2025,0
2026,1
2027,0
2028,0
2029,0
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,1
2040,1
2041,0
2042,0
2043,0
2044,0
2045,1
2046,1
2047,0
2048,1
2049,0
2050,0
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,0
2071,1
2072,0
2073,1
2074,0
2075,1
2076,0
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,0
2085,0
2086,1
2087,1
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,1
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,1
2110,0
2111,0
2112,1
2113,1
2114,1
2115,0
2116,1
2117,1
2118,1
2119,1
2120,1
2121,0
2122,0
2123,1
2124,0
2125,1
2126,1
2127,1
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,0
2135,0
2136,1
2137,1
2138,1
2139,0
2140,0
2141,1
2142,0
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,0
2150,1
2151,1
2152,1
2153,0
2154,1
2155,0
2156,0
2157,1
2158,0
2159,0
2160,0
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,0
2171,1
2172,1
2173,0
2174,1
2175,0
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,0
2188,1
2189,1
2190,0
2191,0
2192,1
2193,0
2194,0
2195,0
2196,0
2197,0
2198,1
2199,0
2200,0
2201,1
2202,1
2203,1
2204,1
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,0
2215,1
2216,1
2217,0
2218,1
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,1
2237,1
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,1
2249,1
2250,0
2251,1
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,1
2266,1
2267,1
2268,1
2269,0
2270,1
2271,1
2272,0
2273,1
2274,1
2275,1
2276,1
2277,0
2278,1
2279,0
2280,0
2281,1
2282,1
2283,0
2284,0
2285,0
2286,0
2287,1
2288,1
2289,0
2290,1
2291,0
2292,1
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,0
2304,1
2305,1
2306,0
2307,1
2308,1
2309,1
2310,0
2311,0
2312,0
2313,1
2314,0
2315,1
2316,0
2317,1
2318,1
2319,1
2320,1
2321,1
2322,0
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,1
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,1
2347,1
2348,0
2349,1
2350,0
2351,1
2352,1
2353,0
2354,0
2355,0
2356,0
2357,1
2358,0
2359,1
2360,0
2361,1
2362,0
2363,1
2364,0
2365,1
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,1
2373,0
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,0
2381,1
2382,0
2383,1
2384,0
2385,1
2386,0
2387,0
2388,1
2389,1
2390,1
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,0
2398,1
2399,0
2400,0
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,1
2409,0
2410,1
2411,0
2412,1
2413,1
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,0
2429,1
2430,1
2431,0
2432,0
2433,1
2434,0
2435,1
2436,0
2437,1
2438,1
2439,0
2440,0
2441,1
2442,1
2443,0
2444,1
2445,1
2446,0
2447,1
2448,1
2449,1
2450,0
2451,1
2452,1
2453,0
2454,1
2455,1
2456,0
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,1
2466,0
2467,0
2468,1
2469,0
2470,0
2471,1
2472,1
2473,1
2474,0
2475,0
2476,0
2477,1
2478,0
2479,1
2480,1
2481,0
2482,1
2483,0
2484,0
2485,1
2486,1
2487,0
2488,1
2489,1
2490,0
2491,0
2492,1
2493,1
2494,1
2495,1
2496,0
2497,1
2498,1
2499,1
2500,0
2501,0
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,0
2509,1
2510,0
2511,0
2512,0
2513,1
2514,1
2515,0
2516,1
2517,0
2518,0
2519,0
2520,0
2521,1
2522,0
2523,1
2524,1
2525,0
2526,0
2527,1
2528,1
2529,1
2530,0
2531,0
2532,0
2533,1
2534,1
2535,1
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,0
2544,0
2545,1
2546,1
2547,1
2548,1
2549,0
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,0
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,0
2585,1
2586,1
2587,1
2588,0
2589,1
2590,1
2591,0
2592,0
2593,1
2594,0
2595,1
2596,0
2597,0
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,1
2616,1
2617,1
2618,0
2619,0
2620,1
2621,1
2622,0
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,0
2636,1
2637,0
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,0
2648,1
2649,0
2650,0
2651,0
2652,1
2653,1
2654,1
2655,1
2656,1
2657,0
2658,1
2659,0
2660,0
2661,0
2662,1
2663,1
2664,1
2665,1
2666,0
2667,1
2668,0
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,0
2679,1
2680,1
2681,1
2682,1
2683,0
2684,0
2685,1
2686,1
2687,0
2688,0
2689,1
2690,0
2691,0
2692,0
2693,1
2694,0
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,1
2707,0
2708,1
2709,1
2710,1
2711,1
2712,0
2713,0
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,1
2726,0
2727,0
2728,1
2729,0
2730,0
2731,1
2732,1
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,1
2749,0
2750,1
2751,1
2752,1
2753,1
2754,0
2755,0
2756,1
2757,1
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,1
2765,0
2766,1
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,0
2788,1
2789,1
2790,0
2791,1
2792,0
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,1
2800,1
2801,0
2802,1
2803,0
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,1
2811,1
2812,0
2813,0
2814,0
2815,0
2816,1
2817,0
2818,1
2819,0
2820,0
2821,0
2822,0
2823,1
2824,0
2825,0
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,0
2833,1
2834,0
2835,0
2836,1
2837,0
2838,1
2839,1
2840,1
2841,0
2842,1
2843,0
2844,0
2845,0
2846,1
2847,1
2848,1
2849,1
2850,1
2851,0
2852,1
2853,1
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,0
2862,0
2863,1
2864,0
2865,1
2866,0
2867,1
2868,0
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,1
2880,1
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,1
2888,1
2889,0
2890,1
2891,1
2892,1
2893,0
2894,1
2895,1
2896,0
2897,0
2898,1
2899,0
2900,0
2901,1
2902,1
2903,1
2904,1
2905,1
2906,0
2907,1
2908,0
2909,0
2910,1
2911,0
2912,0
2913,0
2914,1
2915,0
2916,1
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,0
2924,1
2925,1
2926,1
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,1
2934,1
2935,1
2936,0
2937,0
2938,1
2939,1
2940,0
2941,1
2942,0
2943,1
2944,1
2945,0
2946,0
2947,1
2948,0
2949,1
2950,1
2951,1
2952,1
2953,0
2954,1
2955,1
2956,0
2957,0
2958,1
2959,0
2960,1
2961,1
2962,0
2963,1
2964,1
2965,0
2966,0
2967,0
2968,1
2969,1
2970,0
2971,0
2972,0
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,0
2989,1
2990,1
2991,1
2992,0
2993,1
2994,1
2995,0
