,Unnamed: 0,x,y,class,realclass
105,105,0.4716017757839669,0.3739106188269784,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
