,ot-ANN-169
531,1
532,0
533,0
534,1
535,0
536,0
537,1
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,0
568,1
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,0
667,0
668,1
669,0
670,1
671,1
672,0
673,0
674,1
675,0
676,0
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,0
690,1
691,1
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,1
709,0
710,1
711,1
712,0
713,0
714,1
715,0
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,0
731,0
732,1
733,0
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,1
778,0
779,1
780,0
781,0
782,1
783,0
784,0
785,1
786,0
787,0
788,0
789,0
790,1
791,1
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,0
800,1
801,1
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,0
826,1
827,0
828,0
829,0
830,0
831,1
832,0
833,0
834,0
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,0
843,0
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,1
853,0
854,1
855,0
856,1
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,1
874,0
875,1
876,0
877,1
878,1
879,0
880,1
881,0
882,0
883,0
884,1
885,0
886,0
887,0
888,0
889,1
890,0
891,1
892,0
893,1
894,0
895,0
896,0
897,1
898,1
899,0
900,0
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,0
909,0
910,1
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,0
934,1
935,1
936,0
937,0
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,0
976,0
977,1
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,0
989,0
990,1
991,1
992,0
993,0
994,0
995,0
996,0
997,1
998,0
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,0
1129,0
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,1
1155,1
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,1
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,1
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,0
1321,0
1322,1
1323,0
1324,0
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,1
1357,0
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,0
1376,0
1377,1
1378,1
1379,0
1380,0
1381,1
1382,1
1383,0
1384,1
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,1
1403,0
1404,0
1405,1
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,1
1413,0
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,1
1441,0
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,0
1476,1
1477,1
1478,0
1479,0
1480,1
1481,0
1482,1
1483,1
1484,1
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,1
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,0
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,0
1544,1
1545,1
1546,0
1547,0
1548,0
1549,1
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,1
1573,0
1574,1
1575,0
1576,1
1577,1
1578,0
1579,1
1580,1
1581,0
1582,1
1583,1
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,1
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,1
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,0
1645,1
1646,1
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,0
1656,1
1657,1
1658,1
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,0
1684,1
1685,1
1686,0
1687,1
1688,1
1689,1
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,1
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,0
1719,1
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,1
1729,1
1730,1
1731,1
1732,0
1733,0
1734,1
1735,0
1736,1
1737,1
1738,1
1739,0
1740,1
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,0
1754,1
1755,0
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,0
1767,0
1768,0
1769,1
1770,1
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,1
1812,1
1813,1
1814,0
1815,1
1816,0
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,1
1831,1
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,1
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,0
1863,1
1864,0
1865,1
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,1
1873,0
1874,1
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,0
1882,0
1883,1
1884,1
1885,0
1886,1
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,1
1894,0
1895,1
1896,0
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,0
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,1
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,0
1962,1
1963,1
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,0
1972,1
1973,1
1974,1
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,0
1985,0
1986,1
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,1
1994,1
1995,0
1996,1
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,1
2012,0
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,1
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,0
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,1
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,1
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,1
2068,1
2069,1
2070,0
2071,0
2072,1
2073,1
2074,1
2075,1
2076,0
2077,0
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,0
2088,1
2089,1
2090,1
2091,1
2092,0
2093,1
2094,1
2095,0
2096,0
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,1
2105,0
2106,0
2107,0
2108,1
2109,1
2110,0
2111,0
2112,0
2113,1
2114,1
2115,0
2116,1
2117,1
2118,1
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,1
2131,1
2132,1
2133,0
2134,1
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,0
2142,0
2143,0
2144,1
2145,1
2146,0
2147,0
2148,0
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,0
2156,0
2157,0
2158,0
2159,0
2160,1
2161,1
2162,0
2163,0
2164,0
2165,1
2166,0
2167,0
2168,0
2169,1
2170,0
2171,1
2172,0
2173,1
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,1
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,1
2203,1
2204,1
2205,0
2206,1
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,1
2237,1
2238,0
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,1
2252,1
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,1
2266,0
2267,1
2268,0
2269,1
2270,1
2271,0
2272,0
2273,1
2274,0
2275,1
2276,0
2277,0
2278,1
2279,0
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,0
2287,0
2288,1
2289,0
2290,1
2291,0
2292,1
2293,0
2294,1
2295,1
2296,1
2297,0
2298,1
2299,1
2300,1
2301,0
2302,0
2303,0
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,0
2327,1
2328,1
2329,0
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,1
2347,0
2348,0
2349,0
2350,0
2351,0
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,0
2365,1
2366,0
2367,1
2368,1
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,0
2392,1
2393,0
2394,1
2395,0
2396,0
2397,1
2398,1
2399,1
2400,1
2401,0
2402,0
2403,0
2404,0
2405,0
2406,1
2407,1
2408,0
2409,0
2410,1
2411,1
2412,1
2413,0
2414,0
2415,1
2416,0
2417,1
2418,0
2419,0
2420,1
2421,0
2422,0
2423,0
2424,0
2425,1
2426,1
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,0
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,0
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,0
2453,1
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,1
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,1
2476,0
2477,0
2478,0
2479,1
2480,1
2481,1
2482,0
2483,0
2484,0
2485,1
2486,1
2487,0
2488,1
2489,1
2490,1
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,1
2505,0
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,0
2518,0
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,1
2530,0
2531,0
2532,0
2533,0
2534,1
2535,0
2536,1
2537,0
2538,0
2539,0
2540,1
2541,0
2542,0
2543,0
2544,1
2545,1
2546,1
2547,0
2548,0
2549,1
2550,0
2551,1
2552,0
2553,1
2554,1
2555,1
2556,0
2557,1
2558,0
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,0
2574,0
2575,0
2576,1
2577,0
2578,0
2579,1
2580,0
2581,0
2582,0
2583,0
2584,0
2585,1
2586,1
2587,1
2588,0
2589,0
2590,1
2591,0
2592,0
2593,1
2594,1
2595,1
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,0
2612,1
2613,0
2614,1
2615,0
2616,1
2617,1
2618,0
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,1
2636,1
2637,1
2638,0
2639,1
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,0
2650,1
2651,0
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,1
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,0
2689,1
2690,1
2691,1
2692,0
2693,0
2694,0
2695,1
2696,1
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,0
2705,1
2706,1
2707,1
2708,0
2709,0
2710,0
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,1
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,1
2725,0
2726,0
2727,0
2728,0
2729,1
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,1
2751,1
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1
2758,0
2759,1
2760,0
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,0
2771,1
2772,0
2773,0
2774,0
2775,1
2776,0
2777,0
2778,0
2779,1
2780,1
2781,1
2782,1
2783,1
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,1
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,0
2809,1
2810,1
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,1
2819,0
2820,1
2821,0
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,1
2831,0
2832,0
2833,1
2834,1
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,1
2843,0
2844,0
2845,0
2846,0
2847,0
2848,1
2849,0
2850,0
2851,1
2852,0
2853,0
2854,1
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,0
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,1
2880,0
2881,1
2882,0
2883,1
2884,0
2885,0
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,1
2893,0
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,1
2910,1
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,1
2922,0
2923,1
2924,1
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,1
2937,0
2938,1
2939,0
2940,1
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,1
2956,1
2957,0
2958,1
2959,0
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,1
2968,0
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,1
2991,0
2992,0
2993,1
2994,0
2995,1
