,x,y,class,realclass
57,0.30881080311444487,0.7046531876449889,1,0
15,0.2946510812889229,0.16170246103409103,0,1
71,0.5189358703897521,0.8638345182820664,1,0
229,0.48627881449846433,0.9656647247472697,0,0
103,0.5978033079011612,0.4630374562326939,1,1
121,0.38672711427647766,0.6764522426437083,0,0
65,0.014973857465282236,0.39076909651567016,1,0
49,0.9087360456606016,0.95630391181017,1,0
109,0.9086791781896003,0.49151316720282257,1,1
89,0.6320210670278423,0.14571364810620147,0,1
279,0.016019411735584965,0.9959036300740353,0,0
135,0.7389543948728701,0.8733432385220669,0,0
119,0.6658074059226458,0.9147732768574973,0,0
217,0.5527833371547962,0.9066296604487651,0,0
93,0.1934531114823227,0.14053451897798364,1,1
67,0.9568302778044463,0.2689063491456697,0,1
247,0.8617519546184941,0.6883374418012421,0,0
107,0.5071198658801461,0.43428110321696245,0,0
151,0.10200495308630952,0.11403554028245,1,1
263,0.7852468473500441,0.8490296731488604,0,0
271,0.3149300519445144,0.139320750167224,1,1
137,0.6000665382552397,0.7270943513347308,0,0
65,0.014973857465282236,0.39076909651567016,1,0
75,0.13177740280372785,0.5261913707823916,1,0
69,0.9126691765889752,0.6952123372016749,1,0
9,0.2600549453493213,0.15927346386277297,0,1
285,0.8918506430604928,0.8785380177716532,0,0
59,0.649872393797882,0.9606502330507617,1,0
43,0.3054581203784478,0.8102600797075081,1,0
77,0.42001582788461134,0.4060595168227412,1,0
111,0.25894522274067644,0.8718124136368799,0,0
133,0.35173531739029196,0.14910123827983435,1,1
163,0.9714724826954974,0.12354512602686052,1,1
131,0.6719751324396718,0.6287123006733706,0,0
235,0.8679468989911268,0.6826272864820585,0,0
95,0.5313416166027215,0.5595040941963767,0,0
93,0.1934531114823227,0.14053451897798364,1,1
275,0.5060606786555557,0.81509850071241,0,0
249,0.6848634907894025,0.5602203175053728,1,1
271,0.3149300519445144,0.139320750167224,1,1
97,0.8041573648488303,0.30610467613011627,1,1
65,0.014973857465282236,0.39076909651567016,1,0
61,0.2643826984531653,0.09730468168528739,0,1
27,0.006149265140437565,0.22631938961136355,0,1
299,0.379460904291647,0.0793613655238865,1,1
9,0.2600549453493213,0.15927346386277297,0,1
163,0.9714724826954974,0.12354512602686052,1,1
77,0.42001582788461134,0.4060595168227412,1,0
83,0.008049275102457232,0.048159397070757004,0,1
107,0.5071198658801461,0.43428110321696245,0,0
227,0.001478724468809145,0.536590302335818,0,0
225,0.32719987696938413,0.20022934697990546,1,1
119,0.6658074059226458,0.9147732768574973,0,0
267,0.2707091122933425,0.6835008916210895,0,0
111,0.25894522274067644,0.8718124136368799,0,0
1,0.7670701646824878,0.3674473945504425,0,1
299,0.379460904291647,0.0793613655238865,1,1
15,0.2946510812889229,0.16170246103409103,0,1
203,0.534487215743306,0.5955181002529475,0,0
95,0.5313416166027215,0.5595040941963767,0,0
85,0.9797363826792579,0.48790448175842327,0,1
19,0.703909606663962,0.8016167237980804,1,0
21,0.307038193499261,0.5224153222659708,1,0
83,0.008049275102457232,0.048159397070757004,0,1
109,0.9086791781896003,0.49151316720282257,1,1
255,0.1661226452734922,0.33736732759437993,0,0
229,0.48627881449846433,0.9656647247472697,0,0
167,0.5806731481156593,0.6147285809261501,0,0
115,0.2554497262428925,0.9612925246342557,0,0
109,0.9086791781896003,0.49151316720282257,1,1
291,0.38661334934592295,0.0349142857657293,1,1
5,0.6495504104423961,0.023742973048881177,0,1
293,0.16675261169084477,0.1540420043893218,1,1
105,0.4716017757839669,0.3739106188269784,0,0
107,0.5071198658801461,0.43428110321696245,0,0
277,0.3111532965193262,0.09666876598844587,1,1
