,Unnamed: 0,x,y,class,realclass
287,287,0.9011393170716641,0.9411324129804912,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
37,37,0.03839085006161691,0.5455058514796453,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
41,41,0.9134265612602244,0.2473310637697743,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
53,53,0.18711707124157465,0.2247133101963279,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
