,x,y,class,realclass
71,0.5189358703897521,0.8638345182820664,0,0
61,0.2643826984531653,0.09730468168528739,1,1
281,0.7077857368082181,0.2659661937655424,1,1
83,0.008049275102457232,0.048159397070757004,1,1
91,0.35127311836299036,0.9791658700053668,0,0
227,0.001478724468809145,0.536590302335818,0,0
107,0.5071198658801461,0.43428110321696245,0,0
277,0.3111532965193262,0.09666876598844587,1,1
55,0.35136616165530166,0.7699550700089774,1,0
147,0.4300905101843421,0.800311679042535,0,0
295,0.34364470102170164,0.010910999441358982,1,1
205,0.72663185836093,0.12304234727938212,1,1
3,0.12054161556730447,0.7365103423989487,1,0
135,0.7389543948728701,0.8733432385220669,0,0
121,0.38672711427647766,0.6764522426437083,0,0
111,0.25894522274067644,0.8718124136368799,0,0
229,0.48627881449846433,0.9656647247472697,0,0
71,0.5189358703897521,0.8638345182820664,0,0
215,0.2177932259632328,0.2889930160779848,0,0
83,0.008049275102457232,0.048159397070757004,1,1
261,0.11489706105342068,0.6535662000146498,0,0
123,0.9891571586052511,0.40180045786159824,1,1
25,0.7668440989734274,0.3979856742143062,0,1
291,0.38661334934592295,0.0349142857657293,1,1
53,0.18711707124157462,0.2247133101963279,0,1
191,0.19308363274184992,0.7168189913927926,0,0
29,0.6293403609566396,0.9918165662201929,1,0
257,0.14748982572273062,0.18711662898992576,1,1
257,0.14748982572273062,0.18711662898992576,1,1
31,0.08526529667690874,0.8910816938782703,1,0
137,0.6000665382552397,0.7270943513347308,0,0
185,0.19685613882695474,0.44762301625790835,0,0
185,0.19685613882695474,0.44762301625790835,0,0
211,0.2776457310113152,0.4325209692002643,0,0
77,0.42001582788461134,0.4060595168227412,0,0
275,0.5060606786555557,0.81509850071241,0,0
247,0.8617519546184941,0.6883374418012421,0,0
273,0.5396655142274163,0.8100452820458667,0,0
133,0.35173531739029196,0.14910123827983435,1,1
13,0.3162456205956463,0.1703900822040617,0,1
33,0.4565289675398223,0.34697098275280003,1,0
65,0.014973857465282236,0.39076909651567016,0,0
155,0.495939853383523,0.9999257020590708,0,0
69,0.9126691765889752,0.6952123372016749,0,0
163,0.9714724826954974,0.12354512602686052,1,1
81,0.9447409261956706,0.14010564587590857,1,1
167,0.5806731481156593,0.6147285809261501,0,0
175,0.6379535382268908,0.6729471380077037,0,0
243,0.13572165153491778,0.9306263353630119,0,0
227,0.001478724468809145,0.536590302335818,0,0
27,0.006149265140437565,0.22631938961136355,0,1
77,0.42001582788461134,0.4060595168227412,0,0
39,0.36062922824524046,0.7013091176304286,1,0
73,0.2096685004322052,0.15985909644487883,1,1
57,0.30881080311444487,0.7046531876449889,1,0
15,0.2946510812889229,0.16170246103409103,0,1
201,0.6650049412786341,0.3321852851531697,1,1
181,0.2884126295617597,0.5809850004642324,0,0
165,0.659246220372965,0.788035705246439,0,0
39,0.36062922824524046,0.7013091176304286,1,0
59,0.649872393797882,0.9606502330507617,1,0
139,0.6522573159873272,0.16469030747101232,1,1
173,0.4718892395055784,0.9147229546656805,0,0
177,0.27244942302102626,0.8542267080864907,0,0
51,0.950372086149003,0.3158666593272098,0,1
43,0.3054581203784478,0.8102600797075081,1,0
255,0.1661226452734922,0.33736732759437993,0,0
155,0.495939853383523,0.9999257020590708,0,0
183,0.23980679725200116,0.9257198677125673,0,0
93,0.1934531114823227,0.14053451897798364,1,1
291,0.38661334934592295,0.0349142857657293,1,1
143,0.9993348255295361,0.8950358611849462,0,0
147,0.4300905101843421,0.800311679042535,0,0
283,0.6614536156028277,0.41641731781778013,1,1
165,0.659246220372965,0.788035705246439,0,0
291,0.38661334934592295,0.0349142857657293,1,1
67,0.9568302778044463,0.2689063491456697,1,1
37,0.03839085006161691,0.5455058514796453,1,0
257,0.14748982572273062,0.18711662898992576,1,1
269,0.7693585149382942,0.12546195145746142,1,1
129,0.20881163742649111,0.682834710440318,0,0
217,0.5527833371547962,0.9066296604487651,0,0
189,0.43689160209116784,0.5241756400188612,0,0
89,0.6320210670278423,0.14571364810620147,1,1
277,0.3111532965193262,0.09666876598844587,1,1
239,0.5832217670700346,0.3512346641823877,1,1
271,0.3149300519445144,0.139320750167224,1,1
127,0.16608594458051362,0.8783178401477291,0,0
215,0.2177932259632328,0.2889930160779848,0,0
137,0.6000665382552397,0.7270943513347308,0,0
109,0.9086791781896003,0.49151316720282257,1,1
133,0.35173531739029196,0.14910123827983435,1,1
151,0.10200495308630952,0.11403554028245,1,1
211,0.2776457310113152,0.4325209692002643,0,0
259,0.9648523267827318,0.41500930640145395,1,1
223,0.21370668358929557,0.3118080634169329,0,0
265,0.8319150045864528,0.24195372497749223,1,1
