,x,y,class,realclass
229,0.48627881449846433,0.9656647247472697,0,0
93,0.1934531114823227,0.14053451897798364,1,1
283,0.6614536156028277,0.41641731781778013,1,1
229,0.48627881449846433,0.9656647247472697,0,0
197,0.21165022586766935,0.13384095161882337,1,1
205,0.72663185836093,0.12304234727938212,1,1
25,0.7668440989734274,0.3979856742143062,0,1
213,0.2694420258262925,0.4282927669568597,0,0
199,0.4220636486461734,0.5531770821994041,0,0
49,0.9087360456606016,0.95630391181017,0,0
55,0.35136616165530166,0.7699550700089774,0,0
121,0.38672711427647766,0.6764522426437083,0,0
175,0.6379535382268908,0.6729471380077037,0,0
175,0.6379535382268908,0.6729471380077037,0,0
241,0.7335425114117567,0.23761468865573276,1,1
125,0.4330759617277856,0.9198442539478373,0,0
203,0.534487215743306,0.5955181002529475,0,0
141,0.9551093846900642,0.569201804733366,1,1
5,0.6495504104423961,0.023742973048881177,0,1
163,0.9714724826954974,0.12354512602686052,1,1
163,0.9714724826954974,0.12354512602686052,1,1
93,0.1934531114823227,0.14053451897798364,1,1
27,0.006149265140437565,0.22631938961136355,0,1
289,0.6539724048688949,0.2409851817244546,1,1
111,0.25894522274067644,0.8718124136368799,0,0
271,0.3149300519445144,0.139320750167224,1,1
103,0.5978033079011612,0.4630374562326939,1,1
277,0.3111532965193262,0.09666876598844587,1,1
153,0.22464425683424327,0.9951342780774249,0,0
239,0.5832217670700346,0.3512346641823877,1,1
203,0.534487215743306,0.5955181002529475,0,0
197,0.21165022586766935,0.13384095161882337,1,1
187,0.3655642214112014,0.24353138375187,0,0
293,0.16675261169084477,0.1540420043893218,1,1
193,0.5955998525108007,0.4718146081002603,1,1
153,0.22464425683424327,0.9951342780774249,0,0
229,0.48627881449846433,0.9656647247472697,0,0
207,0.5279590724948597,0.025528837685701355,1,1
59,0.649872393797882,0.9606502330507617,0,0
235,0.8679468989911268,0.6826272864820585,0,0
47,0.45601423439861866,0.6091980501336348,0,0
139,0.6522573159873272,0.16469030747101232,1,1
231,0.7158942736403822,0.3567965291375971,1,1
289,0.6539724048688949,0.2409851817244546,1,1
229,0.48627881449846433,0.9656647247472697,0,0
21,0.307038193499261,0.5224153222659708,1,0
29,0.6293403609566396,0.9918165662201929,1,0
5,0.6495504104423961,0.023742973048881177,0,1
103,0.5978033079011612,0.4630374562326939,1,1
175,0.6379535382268908,0.6729471380077037,0,0
43,0.3054581203784478,0.8102600797075081,0,0
99,0.7567141477203562,0.14324296209550147,1,1
123,0.9891571586052511,0.40180045786159824,1,1
7,0.23159433754757908,0.9702901838273901,1,0
35,0.9312187582625605,0.24144779471075684,1,1
167,0.5806731481156593,0.6147285809261501,0,0
91,0.35127311836299036,0.9791658700053668,0,0
201,0.6650049412786341,0.3321852851531697,1,1
33,0.4565289675398223,0.34697098275280003,0,0
155,0.495939853383523,0.9999257020590708,0,0
33,0.4565289675398223,0.34697098275280003,0,0
83,0.008049275102457232,0.048159397070757004,1,1
227,0.001478724468809145,0.536590302335818,0,0
71,0.5189358703897521,0.8638345182820664,0,0
129,0.20881163742649111,0.682834710440318,0,0
167,0.5806731481156593,0.6147285809261501,0,0
79,0.294667210166093,0.09962167156837531,1,1
241,0.7335425114117567,0.23761468865573276,1,1
255,0.1661226452734922,0.33736732759437993,0,0
185,0.19685613882695474,0.44762301625790835,0,0
5,0.6495504104423961,0.023742973048881177,0,1
295,0.34364470102170164,0.010910999441358982,1,1
57,0.30881080311444487,0.7046531876449889,0,0
271,0.3149300519445144,0.139320750167224,1,1
209,0.22782970315987894,0.4327856477721508,0,0
157,0.31215995027230337,0.8754636388092343,0,0
