,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.9791658700053668,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
