,x,y,class,realclass
283,0.6614536156028277,0.41641731781778013,1,1
141,0.9551093846900642,0.569201804733366,1,1
155,0.495939853383523,0.9999257020590708,0,0
277,0.3111532965193262,0.09666876598844587,1,1
145,0.4619084611043003,0.36479137960164143,0,0
91,0.35127311836299036,0.9791658700053668,0,0
115,0.2554497262428925,0.9612925246342557,0,0
223,0.21370668358929557,0.3118080634169329,0,0
71,0.5189358703897521,0.8638345182820664,0,0
193,0.5955998525108007,0.4718146081002603,1,1
75,0.13177740280372785,0.5261913707823916,0,0
67,0.9568302778044463,0.2689063491456697,1,1
21,0.307038193499261,0.5224153222659708,1,0
205,0.72663185836093,0.12304234727938212,1,1
189,0.43689160209116784,0.5241756400188612,0,0
11,0.6319048399664802,0.6610329817481742,1,0
235,0.8679468989911268,0.6826272864820585,0,0
259,0.9648523267827318,0.41500930640145395,1,1
159,0.07614136101685598,0.8194629718284172,0,0
223,0.21370668358929557,0.3118080634169329,0,0
255,0.1661226452734922,0.33736732759437993,0,0
127,0.16608594458051362,0.8783178401477291,0,0
89,0.6320210670278423,0.14571364810620147,1,1
281,0.7077857368082181,0.2659661937655424,1,1
281,0.7077857368082181,0.2659661937655424,1,1
81,0.9447409261956706,0.14010564587590857,1,1
117,0.1046004251826973,0.6070886692933265,0,0
293,0.16675261169084477,0.1540420043893218,1,1
