,Unnamed: 0,x,y,class,realclass
51,51,0.9503720861490029,0.3158666593272098,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
