,x,y,class,realclass
69,0.9126691765889752,0.6952123372016749,1,0
223,0.21370668358929557,0.3118080634169329,0,0
51,0.950372086149003,0.3158666593272098,0,1
269,0.7693585149382942,0.12546195145746142,1,1
27,0.006149265140437565,0.22631938961136355,0,1
143,0.9993348255295361,0.8950358611849462,1,0
231,0.7158942736403822,0.3567965291375971,1,1
63,0.3392399215867161,0.7909200426574895,1,0
265,0.8319150045864528,0.24195372497749223,1,1
267,0.2707091122933425,0.6835008916210895,0,0
87,0.20977796531907855,0.8496634998417338,1,0
65,0.014973857465282236,0.39076909651567016,1,0
167,0.5806731481156593,0.6147285809261501,0,0
255,0.1661226452734922,0.33736732759437993,0,0
101,0.01919357921483711,0.8419969161815175,1,0
95,0.5313416166027215,0.5595040941963767,1,0
115,0.2554497262428925,0.9612925246342557,1,0
173,0.4718892395055784,0.9147229546656805,0,0
255,0.1661226452734922,0.33736732759437993,0,0
299,0.379460904291647,0.0793613655238865,1,1
29,0.6293403609566396,0.9918165662201929,1,0
277,0.3111532965193262,0.09666876598844587,1,1
211,0.2776457310113152,0.4325209692002643,0,0
281,0.7077857368082181,0.2659661937655424,1,1
109,0.9086791781896003,0.49151316720282257,0,1
147,0.4300905101843421,0.800311679042535,1,0
115,0.2554497262428925,0.9612925246342557,1,0
165,0.659246220372965,0.788035705246439,0,0
193,0.5955998525108007,0.4718146081002603,1,1
33,0.4565289675398223,0.34697098275280003,1,0
85,0.9797363826792579,0.48790448175842327,0,1
3,0.12054161556730447,0.7365103423989487,1,0
33,0.4565289675398223,0.34697098275280003,1,0
121,0.38672711427647766,0.6764522426437083,1,0
109,0.9086791781896003,0.49151316720282257,0,1
185,0.19685613882695474,0.44762301625790835,0,0
207,0.5279590724948597,0.025528837685701355,1,1
161,0.15740485936829685,0.2792439063172405,0,0
259,0.9648523267827318,0.41500930640145395,1,1
217,0.5527833371547962,0.9066296604487651,0,0
225,0.32719987696938413,0.20022934697990546,1,1
197,0.21165022586766935,0.13384095161882337,1,1
131,0.6719751324396718,0.6287123006733706,1,0
157,0.31215995027230337,0.8754636388092343,0,0
1,0.7670701646824878,0.3674473945504425,0,1
9,0.2600549453493213,0.15927346386277297,0,1
227,0.001478724468809145,0.536590302335818,0,0
3,0.12054161556730447,0.7365103423989487,1,0
285,0.8918506430604928,0.8785380177716532,0,0
243,0.13572165153491778,0.9306263353630119,0,0
