,Unnamed: 0,x,y,class,realclass
17,17,0.15162571309720074,0.4233730949422736,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
141,141,0.9551093846900642,0.569201804733366,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
