,Unnamed: 0,x,y,class,realclass
165,165,0.659246220372965,0.7880357052464392,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
