,x,y,class,realclass
185,0.19685613882695474,0.44762301625790835,0,0
95,0.5313416166027215,0.5595040941963767,0,0
299,0.379460904291647,0.0793613655238865,1,1
259,0.9648523267827318,0.41500930640145395,1,1
95,0.5313416166027215,0.5595040941963767,0,0
51,0.950372086149003,0.3158666593272098,0,1
149,0.09170427603782672,0.28816617063684236,1,1
25,0.7668440989734274,0.3979856742143062,0,1
215,0.2177932259632328,0.2889930160779848,0,0
197,0.21165022586766935,0.13384095161882337,1,1
229,0.48627881449846433,0.9656647247472697,0,0
255,0.1661226452734922,0.33736732759437993,0,0
21,0.307038193499261,0.5224153222659708,1,0
211,0.2776457310113152,0.4325209692002643,0,0
37,0.03839085006161691,0.5455058514796453,1,0
63,0.3392399215867161,0.7909200426574895,1,0
23,0.30962268042896013,0.7440398120848477,1,0
299,0.379460904291647,0.0793613655238865,1,1
189,0.43689160209116784,0.5241756400188612,0,0
267,0.2707091122933425,0.6835008916210895,0,0
291,0.38661334934592295,0.0349142857657293,1,1
275,0.5060606786555557,0.81509850071241,0,0
49,0.9087360456606016,0.95630391181017,1,0
177,0.27244942302102626,0.8542267080864907,0,0
23,0.30962268042896013,0.7440398120848477,1,0
193,0.5955998525108007,0.4718146081002603,1,1
