,Unnamed: 0,x,y,class,realclass
1,1,0.7670701646824878,0.3674473945504425,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
