,Unnamed: 0,x,y,class,realclass
275,275,0.5060606786555557,0.8150985007124101,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
83,83,0.008049275102457232,0.048159397070757004,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
