,ot-ANN-33
811,1
812,1
813,1
814,1
815,1
816,0
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,0
826,0
827,1
828,0
829,1
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,1
858,0
859,1
860,1
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,1
876,1
877,0
878,1
879,0
880,0
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,1
900,1
901,1
902,0
903,0
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,1
917,0
918,0
919,1
920,1
921,0
922,1
923,0
924,0
925,1
926,1
927,0
928,1
929,1
930,1
931,0
932,1
933,1
934,0
935,0
936,1
937,0
938,1
939,0
940,1
941,1
942,1
943,1
944,1
945,0
946,0
947,0
948,0
949,1
950,1
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,0
959,1
960,0
961,1
962,1
963,1
964,0
965,1
966,0
967,0
968,1
969,0
970,1
971,1
972,0
973,0
974,1
975,0
976,1
977,1
978,1
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,1
988,1
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,1
1027,1
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,0
1112,1
1113,1
1114,0
1115,0
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,1
1217,1
1218,0
1219,1
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,0
1227,0
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,1
1247,1
1248,1
1249,1
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,1
1257,0
1258,1
1259,0
1260,0
1261,0
1262,1
1263,1
1264,0
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,0
1307,1
1308,1
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,1
1320,0
1321,0
1322,1
1323,0
1324,0
1325,1
1326,0
1327,1
1328,1
1329,0
1330,1
1331,0
1332,1
1333,1
1334,0
1335,0
1336,1
1337,1
1338,1
1339,0
1340,1
1341,1
1342,1
1343,1
1344,0
1345,1
1346,1
1347,0
1348,1
1349,1
1350,1
1351,1
1352,1
1353,0
1354,1
1355,0
1356,1
1357,0
1358,1
1359,0
1360,1
1361,1
1362,0
1363,1
1364,1
1365,0
1366,1
1367,0
1368,0
1369,0
1370,1
1371,1
1372,1
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,1
1393,1
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,1
1407,0
1408,1
1409,1
1410,1
1411,0
1412,0
1413,1
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,1
1421,1
1422,1
1423,0
1424,1
1425,0
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,0
1436,1
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,1
1453,1
1454,1
1455,1
1456,0
1457,0
1458,0
1459,1
1460,1
1461,0
1462,1
1463,0
1464,1
1465,1
1466,0
1467,1
1468,1
1469,1
1470,0
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,1
1492,0
1493,0
1494,1
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,0
1502,1
1503,1
1504,1
1505,1
1506,0
1507,1
1508,1
1509,1
1510,0
1511,0
1512,1
1513,0
1514,1
1515,0
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,1
1538,1
1539,0
1540,0
1541,1
1542,1
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,0
1560,0
1561,1
1562,0
1563,1
1564,0
1565,0
1566,0
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,1
1581,1
1582,1
1583,0
1584,1
1585,1
1586,1
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,1
1596,0
1597,1
1598,0
1599,0
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,1
1607,1
1608,0
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,1
1637,1
1638,0
1639,1
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,1
1649,0
1650,1
1651,0
1652,1
1653,1
1654,0
1655,0
1656,0
1657,1
1658,0
1659,1
1660,1
1661,0
1662,1
1663,0
1664,1
1665,1
1666,0
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,0
1678,0
1679,0
1680,1
1681,1
1682,1
1683,0
1684,1
1685,1
1686,1
1687,0
1688,1
1689,0
1690,0
1691,1
1692,1
1693,1
1694,0
1695,1
1696,0
1697,1
1698,1
1699,0
1700,1
1701,0
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,0
1711,1
1712,1
1713,1
1714,0
1715,1
1716,0
1717,0
1718,1
1719,1
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,1
1727,1
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,0
1748,1
1749,0
1750,1
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,1
1758,0
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,0
1768,1
1769,1
1770,1
1771,0
1772,1
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,0
1784,1
1785,1
1786,0
1787,1
1788,1
1789,1
1790,1
1791,0
1792,1
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,1
1800,0
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,1
1812,1
1813,0
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,0
1823,0
1824,0
1825,1
1826,1
1827,0
1828,0
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,1
1836,0
1837,1
1838,1
1839,1
1840,0
1841,0
1842,1
1843,0
1844,1
1845,1
1846,1
1847,0
1848,1
1849,0
1850,0
1851,0
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,1
1860,1
1861,1
1862,1
1863,0
1864,1
1865,0
1866,1
1867,0
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,1
1883,1
1884,1
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,1
1895,1
1896,0
1897,0
1898,0
1899,1
1900,1
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,0
1909,1
1910,0
1911,0
1912,1
1913,1
1914,0
1915,1
1916,1
1917,1
1918,1
1919,0
1920,1
1921,1
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,1
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,1
1948,1
1949,0
1950,0
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,0
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,1
1973,0
1974,1
1975,0
1976,1
1977,0
1978,1
1979,0
1980,1
1981,0
1982,0
1983,0
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,1
1997,0
1998,0
1999,0
2000,0
2001,0
2002,1
2003,1
2004,0
2005,1
2006,1
2007,0
2008,1
2009,1
2010,1
2011,1
2012,1
2013,0
2014,0
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,0
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,0
2030,0
2031,0
2032,1
2033,0
2034,1
2035,1
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,0
2043,1
2044,1
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,0
2052,0
2053,1
2054,1
2055,0
2056,1
2057,0
2058,1
2059,1
2060,0
2061,1
2062,1
2063,0
2064,1
2065,1
2066,1
2067,0
2068,1
2069,1
2070,1
2071,0
2072,0
2073,0
2074,0
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,1
2097,1
2098,0
2099,1
2100,1
2101,1
2102,0
2103,1
2104,1
2105,1
2106,1
2107,1
2108,1
2109,0
2110,1
2111,1
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,0
2123,1
2124,1
2125,1
2126,1
2127,0
2128,1
2129,1
2130,1
2131,0
2132,1
2133,0
2134,1
2135,1
2136,0
2137,0
2138,1
2139,1
2140,1
2141,1
2142,0
2143,1
2144,1
2145,0
2146,1
2147,0
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,0
2159,1
2160,1
2161,1
2162,1
2163,1
2164,0
2165,0
2166,1
2167,0
2168,1
2169,0
2170,1
2171,0
2172,1
2173,1
2174,0
2175,0
2176,0
2177,0
2178,0
2179,1
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,1
2189,1
2190,0
2191,1
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,0
2199,1
2200,1
2201,1
2202,0
2203,0
2204,0
2205,1
2206,0
2207,1
2208,1
2209,1
2210,1
2211,0
2212,0
2213,1
2214,0
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,1
2228,0
2229,1
2230,1
2231,0
2232,1
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,0
2240,1
2241,0
2242,1
2243,0
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,0
2252,1
2253,1
2254,0
2255,1
2256,1
2257,0
2258,1
2259,1
2260,0
2261,1
2262,0
2263,0
2264,1
2265,1
2266,1
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,0
2282,1
2283,1
2284,1
2285,0
2286,1
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,0
2300,0
2301,0
2302,0
2303,1
2304,0
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,0
2313,1
2314,1
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,1
2335,1
2336,1
2337,1
2338,1
2339,0
2340,1
2341,1
2342,1
2343,0
2344,0
2345,1
2346,0
2347,0
2348,1
2349,0
2350,0
2351,0
2352,0
2353,1
2354,1
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,0
2362,1
2363,1
2364,0
2365,0
2366,1
2367,0
2368,1
2369,1
2370,0
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,0
2380,1
2381,0
2382,1
2383,0
2384,0
2385,1
2386,1
2387,0
2388,1
2389,1
2390,1
2391,1
2392,0
2393,1
2394,0
2395,1
2396,1
2397,1
2398,1
2399,0
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,0
2407,1
2408,1
2409,1
2410,1
2411,0
2412,0
2413,0
2414,1
2415,0
2416,1
2417,1
2418,1
2419,0
2420,0
2421,1
2422,0
2423,0
2424,1
2425,1
2426,1
2427,0
2428,1
2429,1
2430,1
2431,0
2432,1
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,0
2450,1
2451,0
2452,1
2453,0
2454,1
2455,0
2456,1
2457,0
2458,0
2459,0
2460,1
2461,1
2462,1
2463,0
2464,1
2465,1
2466,1
2467,1
2468,0
2469,1
2470,1
2471,0
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,0
2482,1
2483,1
2484,1
2485,0
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,1
2495,0
2496,0
2497,1
2498,1
2499,0
2500,0
2501,1
2502,0
2503,1
2504,0
2505,1
2506,0
2507,0
2508,0
2509,1
2510,0
2511,1
2512,0
2513,0
2514,1
2515,0
2516,1
2517,0
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,1
2525,1
2526,0
2527,1
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,1
2535,0
2536,0
2537,0
2538,1
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,0
2549,0
2550,1
2551,1
2552,0
2553,0
2554,1
2555,1
2556,1
2557,0
2558,1
2559,0
2560,0
2561,1
2562,1
2563,0
2564,1
2565,1
2566,1
2567,1
2568,1
2569,1
2570,0
2571,0
2572,0
2573,1
2574,1
2575,0
2576,0
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2583,0
2584,1
2585,1
2586,1
2587,0
2588,1
2589,1
2590,1
2591,1
2592,1
2593,1
2594,1
2595,1
2596,1
2597,1
2598,1
2599,0
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,1
2607,1
2608,0
2609,0
2610,1
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,0
2632,1
2633,1
2634,0
2635,1
2636,0
2637,0
2638,1
2639,1
2640,0
2641,0
2642,1
2643,1
2644,1
2645,1
2646,1
2647,0
2648,0
2649,1
2650,1
2651,1
2652,1
2653,1
2654,0
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,1
2662,1
2663,0
2664,0
2665,1
2666,0
2667,1
2668,1
2669,0
2670,0
2671,1
2672,0
2673,1
2674,1
2675,0
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,1
2687,0
2688,0
2689,1
2690,1
2691,0
2692,1
2693,1
2694,1
2695,0
2696,1
2697,1
2698,1
2699,0
2700,1
2701,0
2702,0
2703,1
2704,0
2705,1
2706,0
2707,1
2708,0
2709,0
2710,1
2711,1
2712,1
2713,1
2714,0
2715,0
2716,0
2717,0
2718,1
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,0
2729,1
2730,1
2731,0
2732,0
2733,0
2734,0
2735,1
2736,1
2737,1
2738,1
2739,1
2740,0
2741,1
2742,0
2743,1
2744,1
2745,0
2746,0
2747,1
2748,0
2749,1
2750,0
2751,1
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,1
2760,1
2761,1
2762,1
2763,0
2764,0
2765,1
2766,1
2767,0
2768,0
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,0
2800,1
2801,1
2802,1
2803,1
2804,0
2805,0
2806,1
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,1
2814,1
2815,1
2816,0
2817,0
2818,1
2819,0
2820,1
2821,1
2822,1
2823,0
2824,1
2825,1
2826,1
2827,1
2828,0
2829,0
2830,1
2831,1
2832,1
2833,1
2834,0
2835,0
2836,0
2837,1
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,0
2845,0
2846,0
2847,1
2848,0
2849,1
2850,0
2851,0
2852,0
2853,1
2854,0
2855,1
2856,1
2857,1
2858,1
2859,1
2860,0
2861,1
2862,1
2863,0
2864,1
2865,0
2866,1
2867,0
2868,1
2869,1
2870,0
2871,1
2872,1
2873,0
2874,1
2875,0
2876,1
2877,1
2878,1
2879,1
2880,1
2881,1
2882,0
2883,1
2884,1
2885,0
2886,1
2887,0
2888,0
2889,1
2890,1
2891,1
2892,0
2893,1
2894,0
2895,1
2896,1
2897,0
2898,1
2899,0
2900,1
2901,0
2902,1
2903,1
2904,0
2905,0
2906,1
2907,0
2908,1
2909,1
2910,0
2911,1
2912,1
2913,1
2914,1
2915,0
2916,0
2917,1
2918,1
2919,1
2920,0
2921,0
2922,1
2923,1
2924,1
2925,0
2926,0
2927,0
2928,1
2929,0
2930,1
2931,1
2932,1
2933,0
2934,1
2935,0
2936,0
2937,0
2938,0
2939,1
2940,1
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,0
2948,1
2949,0
2950,0
2951,1
2952,0
2953,1
2954,1
2955,1
2956,0
2957,1
2958,1
2959,1
2960,1
2961,1
2962,1
2963,1
2964,0
2965,1
2966,1
2967,1
2968,0
2969,1
2970,1
2971,1
2972,1
2973,0
2974,0
2975,1
2976,1
2977,1
2978,1
2979,1
2980,0
2981,0
2982,1
2983,1
2984,1
2985,1
2986,0
2987,1
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
