,x,y,class,realclass
109,0.9086791781896003,0.49151316720282257,0,1
9,0.2600549453493213,0.15927346386277297,0,1
185,0.19685613882695474,0.44762301625790835,0,0
107,0.5071198658801461,0.43428110321696245,1,0
243,0.13572165153491778,0.9306263353630119,0,0
3,0.12054161556730447,0.7365103423989487,1,0
11,0.6319048399664802,0.6610329817481742,1,0
29,0.6293403609566396,0.9918165662201929,1,0
217,0.5527833371547962,0.9066296604487651,0,0
49,0.9087360456606016,0.95630391181017,1,0
297,0.2309741540536021,0.280113425390104,0,0
83,0.008049275102457232,0.048159397070757004,0,1
129,0.20881163742649111,0.682834710440318,0,0
99,0.7567141477203562,0.14324296209550147,0,1
143,0.9993348255295361,0.8950358611849462,0,0
139,0.6522573159873272,0.16469030747101232,1,1
59,0.649872393797882,0.9606502330507617,1,0
255,0.1661226452734922,0.33736732759437993,0,0
199,0.4220636486461734,0.5531770821994041,0,0
125,0.4330759617277856,0.9198442539478373,0,0
163,0.9714724826954974,0.12354512602686052,1,1
169,0.22655099507877186,0.40585139634319756,0,0
285,0.8918506430604928,0.8785380177716532,0,0
183,0.23980679725200116,0.9257198677125673,0,0
141,0.9551093846900642,0.569201804733366,1,1
153,0.22464425683424327,0.9951342780774249,0,0
177,0.27244942302102626,0.8542267080864907,0,0
183,0.23980679725200116,0.9257198677125673,0,0
299,0.379460904291647,0.0793613655238865,1,1
155,0.495939853383523,0.9999257020590708,0,0
269,0.7693585149382942,0.12546195145746142,1,1
105,0.4716017757839669,0.3739106188269784,1,0
101,0.01919357921483711,0.8419969161815175,1,0
111,0.25894522274067644,0.8718124136368799,1,0
121,0.38672711427647766,0.6764522426437083,0,0
139,0.6522573159873272,0.16469030747101232,1,1
291,0.38661334934592295,0.0349142857657293,1,1
217,0.5527833371547962,0.9066296604487651,0,0
283,0.6614536156028277,0.41641731781778013,1,1
79,0.294667210166093,0.09962167156837531,0,1
17,0.15162571309720074,0.4233730949422736,1,0
129,0.20881163742649111,0.682834710440318,0,0
207,0.5279590724948597,0.025528837685701355,1,1
137,0.6000665382552397,0.7270943513347308,0,0
177,0.27244942302102626,0.8542267080864907,0,0
253,0.9666131358812327,0.7784634985383259,0,0
217,0.5527833371547962,0.9066296604487651,0,0
247,0.8617519546184941,0.6883374418012421,0,0
241,0.7335425114117567,0.23761468865573276,1,1
153,0.22464425683424327,0.9951342780774249,0,0
217,0.5527833371547962,0.9066296604487651,0,0
29,0.6293403609566396,0.9918165662201929,1,0
151,0.10200495308630952,0.11403554028245,1,1
229,0.48627881449846433,0.9656647247472697,0,0
179,0.09576563016567419,0.17991194698376167,1,1
5,0.6495504104423961,0.023742973048881177,0,1
241,0.7335425114117567,0.23761468865573276,1,1
181,0.2884126295617597,0.5809850004642324,0,0
299,0.379460904291647,0.0793613655238865,1,1
255,0.1661226452734922,0.33736732759437993,0,0
75,0.13177740280372785,0.5261913707823916,1,0
77,0.42001582788461134,0.4060595168227412,1,0
211,0.2776457310113152,0.4325209692002643,0,0
243,0.13572165153491778,0.9306263353630119,0,0
23,0.30962268042896013,0.7440398120848477,1,0
5,0.6495504104423961,0.023742973048881177,0,1
137,0.6000665382552397,0.7270943513347308,0,0
3,0.12054161556730447,0.7365103423989487,1,0
63,0.3392399215867161,0.7909200426574895,1,0
17,0.15162571309720074,0.4233730949422736,1,0
299,0.379460904291647,0.0793613655238865,1,1
113,0.7408045876603716,0.4539133018307796,0,1
287,0.901139317071664,0.9411324129804912,0,0
231,0.7158942736403822,0.3567965291375971,1,1
273,0.5396655142274163,0.8100452820458667,0,0
39,0.36062922824524046,0.7013091176304286,1,0
283,0.6614536156028277,0.41641731781778013,1,1
77,0.42001582788461134,0.4060595168227412,1,0
223,0.21370668358929557,0.3118080634169329,0,0
53,0.18711707124157462,0.2247133101963279,0,1
265,0.8319150045864528,0.24195372497749223,1,1
133,0.35173531739029196,0.14910123827983435,1,1
