,Unnamed: 0,x,y,class,realclass
279,279,0.016019411735584962,0.9959036300740352,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
85,85,0.979736382679258,0.4879044817584233,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
