,x,y,class,realclass
291,0.38661334934592295,0.0349142857657293,1,1
277,0.3111532965193262,0.09666876598844587,1,1
251,0.557046629832681,0.5164338423833928,0,0
137,0.6000665382552397,0.7270943513347308,1,0
49,0.9087360456606016,0.95630391181017,1,0
65,0.014973857465282236,0.39076909651567016,1,0
225,0.32719987696938413,0.20022934697990546,1,1
155,0.495939853383523,0.9999257020590708,0,0
201,0.6650049412786341,0.3321852851531697,1,1
283,0.6614536156028277,0.41641731781778013,1,1
85,0.9797363826792579,0.48790448175842327,0,1
191,0.19308363274184992,0.7168189913927926,0,0
283,0.6614536156028277,0.41641731781778013,1,1
57,0.30881080311444487,0.7046531876449889,1,0
141,0.9551093846900642,0.569201804733366,0,1
69,0.9126691765889752,0.6952123372016749,1,0
283,0.6614536156028277,0.41641731781778013,1,1
87,0.20977796531907855,0.8496634998417338,1,0
233,0.1288772504356427,0.883176270995152,0,0
51,0.950372086149003,0.3158666593272098,0,1
141,0.9551093846900642,0.569201804733366,0,1
189,0.43689160209116784,0.5241756400188612,0,0
161,0.15740485936829685,0.2792439063172405,0,0
217,0.5527833371547962,0.9066296604487651,0,0
177,0.27244942302102626,0.8542267080864907,0,0
149,0.09170427603782672,0.28816617063684236,0,1
61,0.2643826984531653,0.09730468168528739,0,1
217,0.5527833371547962,0.9066296604487651,0,0
197,0.21165022586766935,0.13384095161882337,1,1
71,0.5189358703897521,0.8638345182820664,1,0
23,0.30962268042896013,0.7440398120848477,1,0
171,0.28652465788690984,0.6067211994801885,0,0
89,0.6320210670278423,0.14571364810620147,0,1
207,0.5279590724948597,0.025528837685701355,1,1
253,0.9666131358812327,0.7784634985383259,0,0
91,0.35127311836299036,0.9791658700053668,1,0
253,0.9666131358812327,0.7784634985383259,0,0
227,0.001478724468809145,0.536590302335818,0,0
149,0.09170427603782672,0.28816617063684236,0,1
13,0.3162456205956463,0.1703900822040617,0,1
71,0.5189358703897521,0.8638345182820664,1,0
115,0.2554497262428925,0.9612925246342557,1,0
229,0.48627881449846433,0.9656647247472697,0,0
155,0.495939853383523,0.9999257020590708,0,0
231,0.7158942736403822,0.3567965291375971,1,1
173,0.4718892395055784,0.9147229546656805,0,0
47,0.45601423439861866,0.6091980501336348,1,0
237,0.30731775191372657,0.5316112250832981,0,0
271,0.3149300519445144,0.139320750167224,1,1
137,0.6000665382552397,0.7270943513347308,1,0
73,0.2096685004322052,0.15985909644487883,0,1
169,0.22655099507877186,0.40585139634319756,0,0
265,0.8319150045864528,0.24195372497749223,1,1
145,0.4619084611043003,0.36479137960164143,1,0
101,0.01919357921483711,0.8419969161815175,1,0
101,0.01919357921483711,0.8419969161815175,1,0
129,0.20881163742649111,0.682834710440318,1,0
153,0.22464425683424327,0.9951342780774249,0,0
85,0.9797363826792579,0.48790448175842327,0,1
11,0.6319048399664802,0.6610329817481742,1,0
233,0.1288772504356427,0.883176270995152,0,0
