,x,y,class,realclass
37,0.03839085006161691,0.5455058514796453,1,0
57,0.30881080311444487,0.7046531876449889,1,0
93,0.1934531114823227,0.14053451897798364,1,1
277,0.3111532965193262,0.09666876598844587,1,1
23,0.30962268042896013,0.7440398120848477,1,0
233,0.1288772504356427,0.883176270995152,0,0
169,0.22655099507877186,0.40585139634319756,0,0
77,0.42001582788461134,0.4060595168227412,0,0
231,0.7158942736403822,0.3567965291375971,1,1
227,0.001478724468809145,0.536590302335818,0,0
295,0.34364470102170164,0.010910999441358982,1,1
209,0.22782970315987894,0.4327856477721508,0,0
95,0.5313416166027215,0.5595040941963767,0,0
17,0.15162571309720074,0.4233730949422736,1,0
37,0.03839085006161691,0.5455058514796453,1,0
247,0.8617519546184941,0.6883374418012421,0,0
231,0.7158942736403822,0.3567965291375971,1,1
97,0.8041573648488303,0.30610467613011627,1,1
43,0.3054581203784478,0.8102600797075081,1,0
183,0.23980679725200116,0.9257198677125673,0,0
29,0.6293403609566396,0.9918165662201929,1,0
161,0.15740485936829685,0.2792439063172405,0,0
49,0.9087360456606016,0.95630391181017,1,0
31,0.08526529667690874,0.8910816938782703,1,0
47,0.45601423439861866,0.6091980501336348,1,0
31,0.08526529667690874,0.8910816938782703,1,0
215,0.2177932259632328,0.2889930160779848,0,0
235,0.8679468989911268,0.6826272864820585,0,0
249,0.6848634907894025,0.5602203175053728,1,1
53,0.18711707124157462,0.2247133101963279,0,1
23,0.30962268042896013,0.7440398120848477,1,0
235,0.8679468989911268,0.6826272864820585,0,0
55,0.35136616165530166,0.7699550700089774,1,0
107,0.5071198658801461,0.43428110321696245,0,0
41,0.9134265612602243,0.24733106376977432,0,1
141,0.9551093846900642,0.569201804733366,1,1
181,0.2884126295617597,0.5809850004642324,0,0
115,0.2554497262428925,0.9612925246342557,0,0
133,0.35173531739029196,0.14910123827983435,1,1
135,0.7389543948728701,0.8733432385220669,0,0
237,0.30731775191372657,0.5316112250832981,0,0
73,0.2096685004322052,0.15985909644487883,1,1
95,0.5313416166027215,0.5595040941963767,0,0
281,0.7077857368082181,0.2659661937655424,1,1
47,0.45601423439861866,0.6091980501336348,1,0
67,0.9568302778044463,0.2689063491456697,1,1
41,0.9134265612602243,0.24733106376977432,0,1
175,0.6379535382268908,0.6729471380077037,0,0
191,0.19308363274184992,0.7168189913927926,0,0
13,0.3162456205956463,0.1703900822040617,0,1
79,0.294667210166093,0.09962167156837531,1,1
203,0.534487215743306,0.5955181002529475,0,0
283,0.6614536156028277,0.41641731781778013,1,1
231,0.7158942736403822,0.3567965291375971,1,1
53,0.18711707124157462,0.2247133101963279,0,1
85,0.9797363826792579,0.48790448175842327,1,1
63,0.3392399215867161,0.7909200426574895,0,0
5,0.6495504104423961,0.023742973048881177,0,1
241,0.7335425114117567,0.23761468865573276,1,1
169,0.22655099507877186,0.40585139634319756,0,0
29,0.6293403609566396,0.9918165662201929,1,0
269,0.7693585149382942,0.12546195145746142,1,1
281,0.7077857368082181,0.2659661937655424,1,1
