,x,y,class,realclass
19,0.703909606663962,0.8016167237980804,1,0
175,0.6379535382268908,0.6729471380077037,0,0
191,0.19308363274184992,0.7168189913927926,0,0
11,0.6319048399664802,0.6610329817481742,1,0
137,0.6000665382552397,0.7270943513347308,0,0
195,0.6209975779140738,0.3898682408230688,1,1
97,0.8041573648488303,0.30610467613011627,0,1
113,0.7408045876603716,0.4539133018307796,0,1
289,0.6539724048688949,0.2409851817244546,1,1
81,0.9447409261956706,0.14010564587590857,0,1
245,0.5181893891775975,0.8167476731577672,0,0
125,0.4330759617277856,0.9198442539478373,0,0
59,0.649872393797882,0.9606502330507617,1,0
213,0.2694420258262925,0.4282927669568597,0,0
137,0.6000665382552397,0.7270943513347308,0,0
169,0.22655099507877186,0.40585139634319756,0,0
193,0.5955998525108007,0.4718146081002603,1,1
165,0.659246220372965,0.788035705246439,0,0
221,0.3699978261403225,0.09312868874453994,1,1
157,0.31215995027230337,0.8754636388092343,0,0
35,0.9312187582625605,0.24144779471075684,0,1
207,0.5279590724948597,0.025528837685701355,1,1
37,0.03839085006161691,0.5455058514796453,1,0
3,0.12054161556730447,0.7365103423989487,1,0
223,0.21370668358929557,0.3118080634169329,0,0
55,0.35136616165530166,0.7699550700089774,1,0
219,0.3030803001827481,0.9082145834017534,0,0
261,0.11489706105342068,0.6535662000146498,0,0
37,0.03839085006161691,0.5455058514796453,1,0
219,0.3030803001827481,0.9082145834017534,0,0
117,0.1046004251826973,0.6070886692933265,1,0
193,0.5955998525108007,0.4718146081002603,1,1
283,0.6614536156028277,0.41641731781778013,1,1
141,0.9551093846900642,0.569201804733366,1,1
155,0.495939853383523,0.9999257020590708,0,0
39,0.36062922824524046,0.7013091176304286,1,0
63,0.3392399215867161,0.7909200426574895,1,0
251,0.557046629832681,0.5164338423833928,0,0
71,0.5189358703897521,0.8638345182820664,1,0
273,0.5396655142274163,0.8100452820458667,0,0
105,0.4716017757839669,0.3739106188269784,1,0
81,0.9447409261956706,0.14010564587590857,0,1
211,0.2776457310113152,0.4325209692002643,0,0
113,0.7408045876603716,0.4539133018307796,0,1
119,0.6658074059226458,0.9147732768574973,1,0
273,0.5396655142274163,0.8100452820458667,0,0
253,0.9666131358812327,0.7784634985383259,0,0
199,0.4220636486461734,0.5531770821994041,0,0
119,0.6658074059226458,0.9147732768574973,1,0
29,0.6293403609566396,0.9918165662201929,1,0
219,0.3030803001827481,0.9082145834017534,0,0
37,0.03839085006161691,0.5455058514796453,1,0
185,0.19685613882695474,0.44762301625790835,0,0
41,0.9134265612602243,0.24733106376977432,0,1
247,0.8617519546184941,0.6883374418012421,0,0
239,0.5832217670700346,0.3512346641823877,1,1
111,0.25894522274067644,0.8718124136368799,1,0
163,0.9714724826954974,0.12354512602686052,1,1
263,0.7852468473500441,0.8490296731488604,0,0
297,0.2309741540536021,0.280113425390104,0,0
107,0.5071198658801461,0.43428110321696245,1,0
209,0.22782970315987894,0.4327856477721508,0,0
89,0.6320210670278423,0.14571364810620147,0,1
25,0.7668440989734274,0.3979856742143062,0,1
281,0.7077857368082181,0.2659661937655424,1,1
37,0.03839085006161691,0.5455058514796453,1,0
133,0.35173531739029196,0.14910123827983435,1,1
121,0.38672711427647766,0.6764522426437083,0,0
271,0.3149300519445144,0.139320750167224,1,1
19,0.703909606663962,0.8016167237980804,1,0
59,0.649872393797882,0.9606502330507617,1,0
185,0.19685613882695474,0.44762301625790835,0,0
271,0.3149300519445144,0.139320750167224,1,1
93,0.1934531114823227,0.14053451897798364,0,1
7,0.23159433754757908,0.9702901838273901,1,0
155,0.495939853383523,0.9999257020590708,0,0
127,0.16608594458051362,0.8783178401477291,0,0
59,0.649872393797882,0.9606502330507617,1,0
133,0.35173531739029196,0.14910123827983435,1,1
29,0.6293403609566396,0.9918165662201929,1,0
71,0.5189358703897521,0.8638345182820664,1,0
87,0.20977796531907855,0.8496634998417338,1,0
275,0.5060606786555557,0.81509850071241,0,0
37,0.03839085006161691,0.5455058514796453,1,0
109,0.9086791781896003,0.49151316720282257,0,1
225,0.32719987696938413,0.20022934697990546,1,1
111,0.25894522274067644,0.8718124136368799,1,0
185,0.19685613882695474,0.44762301625790835,0,0
239,0.5832217670700346,0.3512346641823877,1,1
195,0.6209975779140738,0.3898682408230688,1,1
177,0.27244942302102626,0.8542267080864907,0,0
197,0.21165022586766935,0.13384095161882337,1,1
97,0.8041573648488303,0.30610467613011627,0,1
111,0.25894522274067644,0.8718124136368799,1,0
1,0.7670701646824878,0.3674473945504425,0,1
61,0.2643826984531653,0.09730468168528739,0,1
137,0.6000665382552397,0.7270943513347308,0,0
223,0.21370668358929557,0.3118080634169329,0,0
159,0.07614136101685598,0.8194629718284172,0,0
225,0.32719987696938413,0.20022934697990546,1,1
93,0.1934531114823227,0.14053451897798364,0,1
163,0.9714724826954974,0.12354512602686052,1,1
