,Unnamed: 0,x,y,class,realclass
201,201,0.6650049412786341,0.3321852851531697,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
71,71,0.5189358703897521,0.8638345182820664,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
61,61,0.2643826984531653,0.0973046816852874,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
65,65,0.014973857465282238,0.39076909651567016,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
