,Unnamed: 0,x,y,class,realclass
219,219,0.3030803001827481,0.9082145834017534,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
