,x,y,class,realclass
47,0.45601423439861866,0.6091980501336348,1,0
297,0.2309741540536021,0.280113425390104,0,0
275,0.5060606786555557,0.81509850071241,0,0
203,0.534487215743306,0.5955181002529475,0,0
191,0.19308363274184992,0.7168189913927926,0,0
147,0.4300905101843421,0.800311679042535,0,0
31,0.08526529667690874,0.8910816938782703,1,0
11,0.6319048399664802,0.6610329817481742,1,0
279,0.016019411735584965,0.9959036300740353,0,0
173,0.4718892395055784,0.9147229546656805,0,0
225,0.32719987696938413,0.20022934697990546,1,1
267,0.2707091122933425,0.6835008916210895,0,0
35,0.9312187582625605,0.24144779471075684,0,1
175,0.6379535382268908,0.6729471380077037,0,0
293,0.16675261169084477,0.1540420043893218,1,1
71,0.5189358703897521,0.8638345182820664,0,0
17,0.15162571309720074,0.4233730949422736,1,0
205,0.72663185836093,0.12304234727938212,1,1
161,0.15740485936829685,0.2792439063172405,0,0
289,0.6539724048688949,0.2409851817244546,1,1
143,0.9993348255295361,0.8950358611849462,0,0
115,0.2554497262428925,0.9612925246342557,0,0
