,x,y,class,realclass
123,0.9891571586052511,0.40180045786159824,1,1
263,0.7852468473500441,0.8490296731488604,0,0
73,0.2096685004322052,0.15985909644487883,0,1
187,0.3655642214112014,0.24353138375187,0,0
49,0.9087360456606016,0.95630391181017,1,0
33,0.4565289675398223,0.34697098275280003,1,0
157,0.31215995027230337,0.8754636388092343,0,0
265,0.8319150045864528,0.24195372497749223,1,1
277,0.3111532965193262,0.09666876598844587,1,1
91,0.35127311836299036,0.9791658700053668,1,0
119,0.6658074059226458,0.9147732768574973,1,0
17,0.15162571309720074,0.4233730949422736,1,0
253,0.9666131358812327,0.7784634985383259,0,0
255,0.1661226452734922,0.33736732759437993,0,0
37,0.03839085006161691,0.5455058514796453,1,0
139,0.6522573159873272,0.16469030747101232,1,1
63,0.3392399215867161,0.7909200426574895,1,0
121,0.38672711427647766,0.6764522426437083,0,0
29,0.6293403609566396,0.9918165662201929,1,0
161,0.15740485936829685,0.2792439063172405,0,0
161,0.15740485936829685,0.2792439063172405,0,0
275,0.5060606786555557,0.81509850071241,0,0
67,0.9568302778044463,0.2689063491456697,0,1
227,0.001478724468809145,0.536590302335818,0,0
201,0.6650049412786341,0.3321852851531697,1,1
81,0.9447409261956706,0.14010564587590857,0,1
195,0.6209975779140738,0.3898682408230688,1,1
279,0.016019411735584965,0.9959036300740353,0,0
261,0.11489706105342068,0.6535662000146498,0,0
261,0.11489706105342068,0.6535662000146498,0,0
53,0.18711707124157462,0.2247133101963279,0,1
79,0.294667210166093,0.09962167156837531,0,1
281,0.7077857368082181,0.2659661937655424,1,1
291,0.38661334934592295,0.0349142857657293,1,1
241,0.7335425114117567,0.23761468865573276,1,1
37,0.03839085006161691,0.5455058514796453,1,0
193,0.5955998525108007,0.4718146081002603,1,1
21,0.307038193499261,0.5224153222659708,1,0
147,0.4300905101843421,0.800311679042535,0,0
91,0.35127311836299036,0.9791658700053668,1,0
297,0.2309741540536021,0.280113425390104,0,0
211,0.2776457310113152,0.4325209692002643,0,0
51,0.950372086149003,0.3158666593272098,0,1
283,0.6614536156028277,0.41641731781778013,1,1
119,0.6658074059226458,0.9147732768574973,1,0
221,0.3699978261403225,0.09312868874453994,1,1
89,0.6320210670278423,0.14571364810620147,0,1
239,0.5832217670700346,0.3512346641823877,1,1
137,0.6000665382552397,0.7270943513347308,0,0
121,0.38672711427647766,0.6764522426437083,0,0
139,0.6522573159873272,0.16469030747101232,1,1
211,0.2776457310113152,0.4325209692002643,0,0
199,0.4220636486461734,0.5531770821994041,0,0
57,0.30881080311444487,0.7046531876449889,1,0
217,0.5527833371547962,0.9066296604487651,0,0
223,0.21370668358929557,0.3118080634169329,0,0
155,0.495939853383523,0.9999257020590708,0,0
21,0.307038193499261,0.5224153222659708,1,0
145,0.4619084611043003,0.36479137960164143,0,0
95,0.5313416166027215,0.5595040941963767,1,0
85,0.9797363826792579,0.48790448175842327,0,1
9,0.2600549453493213,0.15927346386277297,0,1
147,0.4300905101843421,0.800311679042535,0,0
221,0.3699978261403225,0.09312868874453994,1,1
181,0.2884126295617597,0.5809850004642324,0,0
75,0.13177740280372785,0.5261913707823916,1,0
175,0.6379535382268908,0.6729471380077037,0,0
203,0.534487215743306,0.5955181002529475,0,0
