,Unnamed: 0,x,y,class,realclass
271,271,0.3149300519445144,0.139320750167224,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
