,ot-ANN-191
531,1
532,0
533,1
534,1
535,1
536,0
537,1
538,0
539,1
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,0
559,0
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,0
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,0
598,1
599,0
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,0
657,1
658,1
659,1
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,0
681,0
682,0
683,1
684,1
685,0
686,0
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,0
709,0
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,0
736,0
737,0
738,1
739,1
740,0
741,0
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,0
757,0
758,0
759,0
760,1
761,1
762,0
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,1
772,0
773,1
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,0
782,0
783,1
784,1
785,0
786,0
787,1
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,1
800,1
801,1
802,0
803,1
804,1
805,1
806,0
807,1
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,1
816,0
817,1
818,1
819,0
820,0
821,0
822,0
823,0
824,1
825,1
826,0
827,0
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,0
846,1
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,1
866,1
867,1
868,1
869,0
870,0
871,0
872,1
873,1
874,0
875,0
876,0
877,1
878,1
879,0
880,1
881,0
882,1
883,0
884,1
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,1
894,1
895,0
896,0
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,1
905,1
906,1
907,1
908,0
909,1
910,1
911,1
912,0
913,0
914,1
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,1
933,1
934,1
935,1
936,0
937,1
938,0
939,1
940,1
941,0
942,0
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,0
954,1
955,1
956,0
957,1
958,0
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,1
979,1
980,1
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,1
989,1
990,1
991,1
992,0
993,1
994,0
995,1
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,0
1012,1
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,1
1139,0
1140,1
1141,0
1142,0
1143,0
1144,1
1145,1
1146,1
1147,1
1148,0
1149,0
1150,1
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,0
1162,1
1163,0
1164,0
1165,1
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,0
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,1
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,0
1254,0
1255,1
1256,0
1257,1
1258,1
1259,1
1260,1
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,1
1278,0
1279,0
1280,0
1281,1
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,0
1292,1
1293,1
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,1
1309,0
1310,1
1311,0
1312,1
1313,1
1314,1
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,1
1328,0
1329,1
1330,1
1331,0
1332,1
1333,0
1334,0
1335,0
1336,1
1337,0
1338,1
1339,0
1340,1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,1
1353,0
1354,1
1355,1
1356,1
1357,1
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,0
1376,0
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,0
1384,1
1385,0
1386,1
1387,1
1388,0
1389,1
1390,0
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,0
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,1
1410,0
1411,1
1412,1
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,0
1421,0
1422,1
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,0
1430,1
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,0
1461,1
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,0
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,0
1481,1
1482,1
1483,1
1484,1
1485,0
1486,1
1487,1
1488,0
1489,0
1490,0
1491,1
1492,1
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,0
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,1
1530,1
1531,0
1532,0
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,1
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,1
1562,1
1563,1
1564,0
1565,1
1566,0
1567,0
1568,1
1569,1
1570,1
1571,0
1572,1
1573,1
1574,1
1575,0
1576,0
1577,0
1578,1
1579,1
1580,0
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,1
1604,0
1605,0
1606,0
1607,0
1608,1
1609,1
1610,1
1611,0
1612,1
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,0
1623,1
1624,1
1625,1
1626,0
1627,1
1628,1
1629,0
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,1
1646,1
1647,1
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0
1684,1
1685,0
1686,0
1687,1
1688,1
1689,0
1690,1
1691,1
1692,0
1693,1
1694,0
1695,1
1696,1
1697,1
1698,0
1699,1
1700,0
1701,1
1702,1
1703,0
1704,1
1705,1
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,1
1729,1
1730,0
1731,1
1732,0
1733,1
1734,1
1735,0
1736,1
1737,0
1738,1
1739,1
1740,1
1741,0
1742,1
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,1
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,1
1802,1
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,0
1819,1
1820,0
1821,0
1822,1
1823,0
1824,0
1825,1
1826,1
1827,0
1828,1
1829,0
1830,1
1831,0
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,0
1841,1
1842,1
1843,1
1844,0
1845,0
1846,0
1847,1
1848,1
1849,0
1850,1
1851,1
1852,1
1853,0
1854,0
1855,0
1856,1
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,0
1865,1
1866,0
1867,1
1868,0
1869,1
1870,1
1871,0
1872,1
1873,1
1874,0
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,0
1884,1
1885,1
1886,0
1887,1
1888,1
1889,1
1890,0
1891,1
1892,1
1893,0
1894,1
1895,0
1896,0
1897,1
1898,1
1899,0
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,0
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,1
1928,1
1929,0
1930,1
1931,1
1932,0
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,1
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,0
1981,0
1982,1
1983,1
1984,0
1985,0
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,1
2000,1
2001,1
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,0
2013,1
2014,1
2015,0
2016,0
2017,1
2018,0
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,0
2028,0
2029,1
2030,0
2031,1
2032,0
2033,1
2034,0
2035,1
2036,0
2037,0
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,1
2045,0
2046,1
2047,1
2048,1
2049,1
2050,0
2051,1
2052,1
2053,1
2054,0
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,0
2062,0
2063,1
2064,0
2065,1
2066,0
2067,0
2068,1
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,0
2078,0
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,1
2086,1
2087,1
2088,1
2089,1
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,1
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,1
2105,1
2106,0
2107,1
2108,1
2109,1
2110,0
2111,1
2112,1
2113,1
2114,0
2115,1
2116,1
2117,1
2118,1
2119,1
2120,0
2121,0
2122,1
2123,1
2124,0
2125,1
2126,1
2127,0
2128,1
2129,0
2130,1
2131,1
2132,0
2133,1
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,0
2141,0
2142,1
2143,1
2144,0
2145,1
2146,1
2147,0
2148,0
2149,1
2150,1
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,1
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,1
2168,0
2169,0
2170,0
2171,1
2172,1
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,1
2187,1
2188,0
2189,1
2190,0
2191,0
2192,1
2193,0
2194,1
2195,0
2196,0
2197,1
2198,1
2199,0
2200,0
2201,1
2202,1
2203,1
2204,1
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,0
2214,1
2215,1
2216,1
2217,0
2218,0
2219,1
2220,1
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,1
2237,1
2238,0
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,0
2258,1
2259,0
2260,1
2261,0
2262,1
2263,1
2264,0
2265,0
2266,0
2267,1
2268,1
2269,1
2270,0
2271,1
2272,0
2273,1
2274,1
2275,0
2276,0
2277,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,1
2284,0
2285,0
2286,1
2287,1
2288,1
2289,1
2290,1
2291,0
2292,1
2293,0
2294,0
2295,1
2296,0
2297,1
2298,0
2299,0
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,1
2326,1
2327,0
2328,0
2329,1
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,0
2343,1
2344,1
2345,0
2346,1
2347,1
2348,0
2349,1
2350,0
2351,1
2352,1
2353,1
2354,0
2355,0
2356,1
2357,0
2358,0
2359,1
2360,0
2361,1
2362,1
2363,1
2364,1
2365,1
2366,0
2367,1
2368,1
2369,0
2370,1
2371,0
2372,1
2373,0
2374,1
2375,0
2376,0
2377,0
2378,1
2379,0
2380,1
2381,1
2382,1
2383,0
2384,1
2385,0
2386,1
2387,1
2388,1
2389,1
2390,0
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,0
2400,1
2401,1
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,0
2409,1
2410,1
2411,1
2412,1
2413,1
2414,0
2415,1
2416,0
2417,1
2418,0
2419,1
2420,1
2421,0
2422,0
2423,1
2424,1
2425,1
2426,1
2427,0
2428,0
2429,0
2430,0
2431,1
2432,0
2433,1
2434,0
2435,1
2436,1
2437,0
2438,0
2439,1
2440,1
2441,1
2442,0
2443,1
2444,1
2445,0
2446,1
2447,1
2448,1
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,0
2461,0
2462,0
2463,0
2464,0
2465,1
2466,0
2467,0
2468,1
2469,0
2470,0
2471,0
2472,1
2473,0
2474,0
2475,1
2476,0
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,0
2484,1
2485,1
2486,1
2487,0
2488,1
2489,0
2490,1
2491,0
2492,1
2493,0
2494,1
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,0
2511,0
2512,0
2513,1
2514,1
2515,1
2516,1
2517,1
2518,0
2519,0
2520,1
2521,1
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,1
2529,0
2530,1
2531,0
2532,1
2533,1
2534,1
2535,0
2536,0
2537,0
2538,1
2539,0
2540,1
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,1
2548,1
2549,0
2550,0
2551,0
2552,1
2553,0
2554,0
2555,1
2556,0
2557,1
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,0
2581,0
2582,1
2583,1
2584,0
2585,1
2586,0
2587,1
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,0
2595,1
2596,0
2597,0
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,1
2605,1
2606,0
2607,1
2608,0
2609,1
2610,1
2611,0
2612,0
2613,1
2614,1
2615,1
2616,1
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,1
2624,0
2625,0
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,0
2637,1
2638,0
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,0
2647,1
2648,0
2649,1
2650,0
2651,1
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,1
2659,1
2660,0
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,0
2668,0
2669,1
2670,1
2671,0
2672,0
2673,1
2674,0
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,0
2682,0
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,1
2690,1
2691,1
2692,0
2693,1
2694,0
2695,0
2696,1
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,0
2705,0
2706,1
2707,1
2708,1
2709,1
2710,1
2711,0
2712,0
2713,1
2714,1
2715,0
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,0
2723,1
2724,1
2725,0
2726,1
2727,1
2728,1
2729,1
2730,0
2731,0
2732,0
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,1
2749,1
2750,0
2751,0
2752,1
2753,0
2754,0
2755,1
2756,0
2757,1
2758,0
2759,0
2760,1
2761,0
2762,0
2763,1
2764,0
2765,0
2766,1
2767,1
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,1
2781,0
2782,1
2783,0
2784,0
2785,0
2786,1
2787,0
2788,0
2789,0
2790,1
2791,0
2792,1
2793,0
2794,1
2795,0
2796,1
2797,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,0
2810,1
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,1
2818,0
2819,0
2820,1
2821,1
2822,0
2823,0
2824,0
2825,0
2826,1
2827,1
2828,1
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,0
2836,1
2837,0
2838,0
2839,0
2840,1
2841,0
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,1
2855,0
2856,0
2857,0
2858,0
2859,1
2860,1
2861,0
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,0
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,1
2876,0
2877,0
2878,1
2879,0
2880,0
2881,1
2882,1
2883,0
2884,0
2885,0
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,1
2900,0
2901,1
2902,1
2903,1
2904,0
2905,1
2906,0
2907,1
2908,1
2909,1
2910,0
2911,0
2912,0
2913,1
2914,0
2915,0
2916,0
2917,1
2918,0
2919,1
2920,1
2921,1
2922,1
2923,0
2924,1
2925,1
2926,1
2927,1
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,1
2936,1
2937,0
2938,1
2939,0
2940,1
2941,0
2942,0
2943,0
2944,1
2945,1
2946,0
2947,1
2948,0
2949,1
2950,1
2951,1
2952,1
2953,0
2954,0
2955,0
2956,1
2957,1
2958,0
2959,1
2960,0
2961,0
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,0
2969,1
2970,0
2971,0
2972,0
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,1
2989,1
2990,1
2991,1
2992,1
2993,1
2994,1
2995,1
