,x,y,class,realclass
121,0.38672711427647766,0.6764522426437083,0,0
109,0.9086791781896003,0.49151316720282257,1,1
95,0.5313416166027215,0.5595040941963767,0,0
129,0.20881163742649111,0.682834710440318,0,0
151,0.10200495308630952,0.11403554028245,1,1
123,0.9891571586052511,0.40180045786159824,1,1
283,0.6614536156028277,0.41641731781778013,1,1
201,0.6650049412786341,0.3321852851531697,1,1
265,0.8319150045864528,0.24195372497749223,1,1
21,0.307038193499261,0.5224153222659708,1,0
207,0.5279590724948597,0.025528837685701355,1,1
207,0.5279590724948597,0.025528837685701355,1,1
37,0.03839085006161691,0.5455058514796453,1,0
245,0.5181893891775975,0.8167476731577672,0,0
19,0.703909606663962,0.8016167237980804,1,0
135,0.7389543948728701,0.8733432385220669,0,0
83,0.008049275102457232,0.048159397070757004,0,1
249,0.6848634907894025,0.5602203175053728,1,1
33,0.4565289675398223,0.34697098275280003,1,0
19,0.703909606663962,0.8016167237980804,1,0
169,0.22655099507877186,0.40585139634319756,0,0
195,0.6209975779140738,0.3898682408230688,1,1
239,0.5832217670700346,0.3512346641823877,1,1
171,0.28652465788690984,0.6067211994801885,0,0
137,0.6000665382552397,0.7270943513347308,0,0
127,0.16608594458051362,0.8783178401477291,0,0
167,0.5806731481156593,0.6147285809261501,0,0
299,0.379460904291647,0.0793613655238865,1,1
283,0.6614536156028277,0.41641731781778013,1,1
11,0.6319048399664802,0.6610329817481742,1,0
129,0.20881163742649111,0.682834710440318,0,0
87,0.20977796531907855,0.8496634998417338,1,0
193,0.5955998525108007,0.4718146081002603,1,1
253,0.9666131358812327,0.7784634985383259,0,0
67,0.9568302778044463,0.2689063491456697,0,1
225,0.32719987696938413,0.20022934697990546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
135,0.7389543948728701,0.8733432385220669,0,0
279,0.016019411735584965,0.9959036300740353,0,0
167,0.5806731481156593,0.6147285809261501,0,0
13,0.3162456205956463,0.1703900822040617,0,1
123,0.9891571586052511,0.40180045786159824,1,1
227,0.001478724468809145,0.536590302335818,0,0
171,0.28652465788690984,0.6067211994801885,0,0
137,0.6000665382552397,0.7270943513347308,0,0
85,0.9797363826792579,0.48790448175842327,0,1
69,0.9126691765889752,0.6952123372016749,1,0
91,0.35127311836299036,0.9791658700053668,0,0
3,0.12054161556730447,0.7365103423989487,1,0
45,0.5376477723638214,0.09397501387170981,0,1
63,0.3392399215867161,0.7909200426574895,1,0
139,0.6522573159873272,0.16469030747101232,1,1
135,0.7389543948728701,0.8733432385220669,0,0
159,0.07614136101685598,0.8194629718284172,0,0
105,0.4716017757839669,0.3739106188269784,0,0
129,0.20881163742649111,0.682834710440318,0,0
93,0.1934531114823227,0.14053451897798364,1,1
199,0.4220636486461734,0.5531770821994041,0,0
231,0.7158942736403822,0.3567965291375971,1,1
41,0.9134265612602243,0.24733106376977432,0,1
75,0.13177740280372785,0.5261913707823916,1,0
269,0.7693585149382942,0.12546195145746142,1,1
65,0.014973857465282236,0.39076909651567016,1,0
63,0.3392399215867161,0.7909200426574895,1,0
237,0.30731775191372657,0.5316112250832981,0,0
299,0.379460904291647,0.0793613655238865,1,1
127,0.16608594458051362,0.8783178401477291,0,0
289,0.6539724048688949,0.2409851817244546,1,1
153,0.22464425683424327,0.9951342780774249,0,0
53,0.18711707124157462,0.2247133101963279,0,1
293,0.16675261169084477,0.1540420043893218,1,1
269,0.7693585149382942,0.12546195145746142,1,1
297,0.2309741540536021,0.280113425390104,0,0
159,0.07614136101685598,0.8194629718284172,0,0
95,0.5313416166027215,0.5595040941963767,0,0
227,0.001478724468809145,0.536590302335818,0,0
