,x,y,class,realclass
11,0.6319048399664802,0.6610329817481742,1,0
281,0.7077857368082181,0.2659661937655424,1,1
105,0.4716017757839669,0.3739106188269784,0,0
85,0.9797363826792579,0.48790448175842327,1,1
199,0.4220636486461734,0.5531770821994041,0,0
83,0.008049275102457232,0.048159397070757004,1,1
293,0.16675261169084477,0.1540420043893218,1,1
119,0.6658074059226458,0.9147732768574973,0,0
185,0.19685613882695474,0.44762301625790835,0,0
167,0.5806731481156593,0.6147285809261501,0,0
51,0.950372086149003,0.3158666593272098,0,1
243,0.13572165153491778,0.9306263353630119,0,0
103,0.5978033079011612,0.4630374562326939,1,1
143,0.9993348255295361,0.8950358611849462,0,0
147,0.4300905101843421,0.800311679042535,0,0
101,0.01919357921483711,0.8419969161815175,0,0
131,0.6719751324396718,0.6287123006733706,0,0
15,0.2946510812889229,0.16170246103409103,0,1
119,0.6658074059226458,0.9147732768574973,0,0
255,0.1661226452734922,0.33736732759437993,0,0
219,0.3030803001827481,0.9082145834017534,0,0
127,0.16608594458051362,0.8783178401477291,0,0
195,0.6209975779140738,0.3898682408230688,1,1
243,0.13572165153491778,0.9306263353630119,0,0
123,0.9891571586052511,0.40180045786159824,1,1
183,0.23980679725200116,0.9257198677125673,0,0
47,0.45601423439861866,0.6091980501336348,1,0
69,0.9126691765889752,0.6952123372016749,0,0
81,0.9447409261956706,0.14010564587590857,1,1
119,0.6658074059226458,0.9147732768574973,0,0
207,0.5279590724948597,0.025528837685701355,1,1
189,0.43689160209116784,0.5241756400188612,0,0
115,0.2554497262428925,0.9612925246342557,0,0
177,0.27244942302102626,0.8542267080864907,0,0
109,0.9086791781896003,0.49151316720282257,1,1
253,0.9666131358812327,0.7784634985383259,0,0
251,0.557046629832681,0.5164338423833928,0,0
225,0.32719987696938413,0.20022934697990546,1,1
183,0.23980679725200116,0.9257198677125673,0,0
239,0.5832217670700346,0.3512346641823877,1,1
33,0.4565289675398223,0.34697098275280003,1,0
51,0.950372086149003,0.3158666593272098,0,1
155,0.495939853383523,0.9999257020590708,0,0
273,0.5396655142274163,0.8100452820458667,0,0
7,0.23159433754757908,0.9702901838273901,1,0
175,0.6379535382268908,0.6729471380077037,0,0
137,0.6000665382552397,0.7270943513347308,0,0
149,0.09170427603782672,0.28816617063684236,1,1
163,0.9714724826954974,0.12354512602686052,1,1
237,0.30731775191372657,0.5316112250832981,0,0
83,0.008049275102457232,0.048159397070757004,1,1
203,0.534487215743306,0.5955181002529475,0,0
213,0.2694420258262925,0.4282927669568597,0,0
59,0.649872393797882,0.9606502330507617,1,0
179,0.09576563016567419,0.17991194698376167,1,1
149,0.09170427603782672,0.28816617063684236,1,1
31,0.08526529667690874,0.8910816938782703,1,0
69,0.9126691765889752,0.6952123372016749,0,0
267,0.2707091122933425,0.6835008916210895,0,0
1,0.7670701646824878,0.3674473945504425,0,1
155,0.495939853383523,0.9999257020590708,0,0
267,0.2707091122933425,0.6835008916210895,0,0
129,0.20881163742649111,0.682834710440318,0,0
189,0.43689160209116784,0.5241756400188612,0,0
171,0.28652465788690984,0.6067211994801885,0,0
155,0.495939853383523,0.9999257020590708,0,0
125,0.4330759617277856,0.9198442539478373,0,0
217,0.5527833371547962,0.9066296604487651,0,0
271,0.3149300519445144,0.139320750167224,1,1
51,0.950372086149003,0.3158666593272098,0,1
59,0.649872393797882,0.9606502330507617,1,0
35,0.9312187582625605,0.24144779471075684,0,1
239,0.5832217670700346,0.3512346641823877,1,1
249,0.6848634907894025,0.5602203175053728,1,1
187,0.3655642214112014,0.24353138375187,0,0
189,0.43689160209116784,0.5241756400188612,0,0
237,0.30731775191372657,0.5316112250832981,0,0
261,0.11489706105342068,0.6535662000146498,0,0
125,0.4330759617277856,0.9198442539478373,0,0
135,0.7389543948728701,0.8733432385220669,0,0
177,0.27244942302102626,0.8542267080864907,0,0
147,0.4300905101843421,0.800311679042535,0,0
85,0.9797363826792579,0.48790448175842327,1,1
289,0.6539724048688949,0.2409851817244546,1,1
151,0.10200495308630952,0.11403554028245,1,1
141,0.9551093846900642,0.569201804733366,1,1
23,0.30962268042896013,0.7440398120848477,1,0
1,0.7670701646824878,0.3674473945504425,0,1
69,0.9126691765889752,0.6952123372016749,0,0
105,0.4716017757839669,0.3739106188269784,0,0
