,Unnamed: 0,x,y,class,realclass
205,205,0.7266318583609301,0.12304234727938212,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
