,x,y,class,realclass
87,0.20977796531907855,0.8496634998417338,0,0
173,0.4718892395055784,0.9147229546656805,0,0
227,0.001478724468809145,0.536590302335818,0,0
79,0.294667210166093,0.09962167156837531,1,1
237,0.30731775191372657,0.5316112250832981,0,0
9,0.2600549453493213,0.15927346386277297,0,1
93,0.1934531114823227,0.14053451897798364,1,1
67,0.9568302778044463,0.2689063491456697,1,1
253,0.9666131358812327,0.7784634985383259,0,0
147,0.4300905101843421,0.800311679042535,0,0
289,0.6539724048688949,0.2409851817244546,1,1
73,0.2096685004322052,0.15985909644487883,1,1
11,0.6319048399664802,0.6610329817481742,1,0
9,0.2600549453493213,0.15927346386277297,0,1
283,0.6614536156028277,0.41641731781778013,1,1
281,0.7077857368082181,0.2659661937655424,1,1
201,0.6650049412786341,0.3321852851531697,1,1
1,0.7670701646824878,0.3674473945504425,0,1
9,0.2600549453493213,0.15927346386277297,0,1
279,0.016019411735584965,0.9959036300740353,0,0
153,0.22464425683424327,0.9951342780774249,0,0
11,0.6319048399664802,0.6610329817481742,1,0
203,0.534487215743306,0.5955181002529475,0,0
73,0.2096685004322052,0.15985909644487883,1,1
169,0.22655099507877186,0.40585139634319756,0,0
15,0.2946510812889229,0.16170246103409103,0,1
285,0.8918506430604928,0.8785380177716532,0,0
41,0.9134265612602243,0.24733106376977432,0,1
233,0.1288772504356427,0.883176270995152,0,0
101,0.01919357921483711,0.8419969161815175,0,0
69,0.9126691765889752,0.6952123372016749,0,0
95,0.5313416166027215,0.5595040941963767,0,0
271,0.3149300519445144,0.139320750167224,1,1
15,0.2946510812889229,0.16170246103409103,0,1
49,0.9087360456606016,0.95630391181017,1,0
45,0.5376477723638214,0.09397501387170981,0,1
195,0.6209975779140738,0.3898682408230688,1,1
69,0.9126691765889752,0.6952123372016749,0,0
