,Unnamed: 0,x,y,class,realclass
283,283,0.6614536156028277,0.4164173178177801,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
