,Unnamed: 0,x,y,class,realclass
77,77,0.42001582788461134,0.4060595168227412,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
67,67,0.9568302778044464,0.2689063491456697,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
