,x,y,class,realclass
263,0.7852468473500441,0.8490296731488604,0,0
3,0.12054161556730447,0.7365103423989487,1,0
247,0.8617519546184941,0.6883374418012421,0,0
177,0.27244942302102626,0.8542267080864907,0,0
219,0.3030803001827481,0.9082145834017534,0,0
221,0.3699978261403225,0.09312868874453994,1,1
131,0.6719751324396718,0.6287123006733706,0,0
277,0.3111532965193262,0.09666876598844587,1,1
139,0.6522573159873272,0.16469030747101232,1,1
123,0.9891571586052511,0.40180045786159824,1,1
215,0.2177932259632328,0.2889930160779848,0,0
157,0.31215995027230337,0.8754636388092343,0,0
147,0.4300905101843421,0.800311679042535,0,0
227,0.001478724468809145,0.536590302335818,0,0
99,0.7567141477203562,0.14324296209550147,0,1
17,0.15162571309720074,0.4233730949422736,1,0
41,0.9134265612602243,0.24733106376977432,0,1
201,0.6650049412786341,0.3321852851531697,1,1
299,0.379460904291647,0.0793613655238865,1,1
75,0.13177740280372785,0.5261913707823916,1,0
39,0.36062922824524046,0.7013091176304286,1,0
109,0.9086791781896003,0.49151316720282257,0,1
75,0.13177740280372785,0.5261913707823916,1,0
39,0.36062922824524046,0.7013091176304286,1,0
25,0.7668440989734274,0.3979856742143062,0,1
89,0.6320210670278423,0.14571364810620147,0,1
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,1,0
133,0.35173531739029196,0.14910123827983435,1,1
109,0.9086791781896003,0.49151316720282257,0,1
177,0.27244942302102626,0.8542267080864907,0,0
1,0.7670701646824878,0.3674473945504425,0,1
123,0.9891571586052511,0.40180045786159824,1,1
201,0.6650049412786341,0.3321852851531697,1,1
51,0.950372086149003,0.3158666593272098,0,1
193,0.5955998525108007,0.4718146081002603,1,1
251,0.557046629832681,0.5164338423833928,0,0
23,0.30962268042896013,0.7440398120848477,1,0
45,0.5376477723638214,0.09397501387170981,0,1
27,0.006149265140437565,0.22631938961136355,0,1
53,0.18711707124157462,0.2247133101963279,0,1
161,0.15740485936829685,0.2792439063172405,0,0
139,0.6522573159873272,0.16469030747101232,1,1
223,0.21370668358929557,0.3118080634169329,0,0
89,0.6320210670278423,0.14571364810620147,0,1
171,0.28652465788690984,0.6067211994801885,0,0
47,0.45601423439861866,0.6091980501336348,1,0
51,0.950372086149003,0.3158666593272098,0,1
295,0.34364470102170164,0.010910999441358982,1,1
115,0.2554497262428925,0.9612925246342557,1,0
113,0.7408045876603716,0.4539133018307796,0,1
85,0.9797363826792579,0.48790448175842327,0,1
89,0.6320210670278423,0.14571364810620147,0,1
195,0.6209975779140738,0.3898682408230688,1,1
73,0.2096685004322052,0.15985909644487883,0,1
115,0.2554497262428925,0.9612925246342557,1,0
253,0.9666131358812327,0.7784634985383259,0,0
211,0.2776457310113152,0.4325209692002643,0,0
167,0.5806731481156593,0.6147285809261501,0,0
181,0.2884126295617597,0.5809850004642324,0,0
195,0.6209975779140738,0.3898682408230688,1,1
225,0.32719987696938413,0.20022934697990546,1,1
181,0.2884126295617597,0.5809850004642324,0,0
39,0.36062922824524046,0.7013091176304286,1,0
263,0.7852468473500441,0.8490296731488604,0,0
3,0.12054161556730447,0.7365103423989487,1,0
261,0.11489706105342068,0.6535662000146498,0,0
295,0.34364470102170164,0.010910999441358982,1,1
39,0.36062922824524046,0.7013091176304286,1,0
13,0.3162456205956463,0.1703900822040617,0,1
153,0.22464425683424327,0.9951342780774249,0,0
211,0.2776457310113152,0.4325209692002643,0,0
151,0.10200495308630952,0.11403554028245,1,1
157,0.31215995027230337,0.8754636388092343,0,0
111,0.25894522274067644,0.8718124136368799,1,0
85,0.9797363826792579,0.48790448175842327,0,1
