,Unnamed: 0,x,y,class,realclass
1,1,0.7670701646824878,0.3674473945504425,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
