,Unnamed: 0,x,y,class,realclass
27,27,0.0061492651404375645,0.22631938961136355,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
