,Unnamed: 0,x,y,class,realclass
173,173,0.4718892395055784,0.9147229546656804,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
