,x,y,class,realclass
285,0.8918506430604928,0.8785380177716532,0,0
3,0.12054161556730447,0.7365103423989487,1,0
109,0.9086791781896003,0.49151316720282257,0,1
51,0.950372086149003,0.3158666593272098,0,1
263,0.7852468473500441,0.8490296731488604,0,0
13,0.3162456205956463,0.1703900822040617,0,1
181,0.2884126295617597,0.5809850004642324,0,0
295,0.34364470102170164,0.010910999441358982,1,1
229,0.48627881449846433,0.9656647247472697,0,0
113,0.7408045876603716,0.4539133018307796,0,1
29,0.6293403609566396,0.9918165662201929,1,0
173,0.4718892395055784,0.9147229546656805,0,0
199,0.4220636486461734,0.5531770821994041,0,0
97,0.8041573648488303,0.30610467613011627,0,1
31,0.08526529667690874,0.8910816938782703,1,0
179,0.09576563016567419,0.17991194698376167,1,1
109,0.9086791781896003,0.49151316720282257,0,1
129,0.20881163742649111,0.682834710440318,0,0
45,0.5376477723638214,0.09397501387170981,0,1
237,0.30731775191372657,0.5316112250832981,0,0
197,0.21165022586766935,0.13384095161882337,1,1
233,0.1288772504356427,0.883176270995152,0,0
245,0.5181893891775975,0.8167476731577672,0,0
141,0.9551093846900642,0.569201804733366,1,1
91,0.35127311836299036,0.9791658700053668,1,0
39,0.36062922824524046,0.7013091176304286,1,0
181,0.2884126295617597,0.5809850004642324,0,0
83,0.008049275102457232,0.048159397070757004,0,1
141,0.9551093846900642,0.569201804733366,1,1
25,0.7668440989734274,0.3979856742143062,0,1
299,0.379460904291647,0.0793613655238865,1,1
51,0.950372086149003,0.3158666593272098,0,1
101,0.01919357921483711,0.8419969161815175,1,0
7,0.23159433754757908,0.9702901838273901,1,0
107,0.5071198658801461,0.43428110321696245,1,0
127,0.16608594458051362,0.8783178401477291,0,0
187,0.3655642214112014,0.24353138375187,0,0
295,0.34364470102170164,0.010910999441358982,1,1
95,0.5313416166027215,0.5595040941963767,1,0
277,0.3111532965193262,0.09666876598844587,1,1
153,0.22464425683424327,0.9951342780774249,0,0
171,0.28652465788690984,0.6067211994801885,0,0
243,0.13572165153491778,0.9306263353630119,0,0
191,0.19308363274184992,0.7168189913927926,0,0
191,0.19308363274184992,0.7168189913927926,0,0
25,0.7668440989734274,0.3979856742143062,0,1
223,0.21370668358929557,0.3118080634169329,0,0
97,0.8041573648488303,0.30610467613011627,0,1
289,0.6539724048688949,0.2409851817244546,1,1
147,0.4300905101843421,0.800311679042535,0,0
129,0.20881163742649111,0.682834710440318,0,0
259,0.9648523267827318,0.41500930640145395,1,1
189,0.43689160209116784,0.5241756400188612,0,0
73,0.2096685004322052,0.15985909644487883,0,1
169,0.22655099507877186,0.40585139634319756,0,0
49,0.9087360456606016,0.95630391181017,1,0
207,0.5279590724948597,0.025528837685701355,1,1
71,0.5189358703897521,0.8638345182820664,1,0
115,0.2554497262428925,0.9612925246342557,1,0
253,0.9666131358812327,0.7784634985383259,0,0
93,0.1934531114823227,0.14053451897798364,0,1
213,0.2694420258262925,0.4282927669568597,0,0
79,0.294667210166093,0.09962167156837531,0,1
153,0.22464425683424327,0.9951342780774249,0,0
185,0.19685613882695474,0.44762301625790835,0,0
39,0.36062922824524046,0.7013091176304286,1,0
221,0.3699978261403225,0.09312868874453994,1,1
131,0.6719751324396718,0.6287123006733706,0,0
217,0.5527833371547962,0.9066296604487651,0,0
131,0.6719751324396718,0.6287123006733706,0,0
247,0.8617519546184941,0.6883374418012421,0,0
293,0.16675261169084477,0.1540420043893218,1,1
109,0.9086791781896003,0.49151316720282257,0,1
89,0.6320210670278423,0.14571364810620147,0,1
213,0.2694420258262925,0.4282927669568597,0,0
227,0.001478724468809145,0.536590302335818,0,0
21,0.307038193499261,0.5224153222659708,1,0
3,0.12054161556730447,0.7365103423989487,1,0
75,0.13177740280372785,0.5261913707823916,1,0
209,0.22782970315987894,0.4327856477721508,0,0
223,0.21370668358929557,0.3118080634169329,0,0
183,0.23980679725200116,0.9257198677125673,0,0
117,0.1046004251826973,0.6070886692933265,1,0
7,0.23159433754757908,0.9702901838273901,1,0
53,0.18711707124157462,0.2247133101963279,0,1
163,0.9714724826954974,0.12354512602686052,1,1
179,0.09576563016567419,0.17991194698376167,1,1
31,0.08526529667690874,0.8910816938782703,1,0
249,0.6848634907894025,0.5602203175053728,1,1
203,0.534487215743306,0.5955181002529475,0,0
175,0.6379535382268908,0.6729471380077037,0,0
109,0.9086791781896003,0.49151316720282257,0,1
39,0.36062922824524046,0.7013091176304286,1,0
273,0.5396655142274163,0.8100452820458667,0,0
123,0.9891571586052511,0.40180045786159824,1,1
101,0.01919357921483711,0.8419969161815175,1,0
85,0.9797363826792579,0.48790448175842327,0,1
213,0.2694420258262925,0.4282927669568597,0,0
39,0.36062922824524046,0.7013091176304286,1,0
