,x,y,class,realclass
35,0.9312187582625605,0.24144779471075684,0,1
291,0.38661334934592295,0.0349142857657293,1,1
109,0.9086791781896003,0.49151316720282257,1,1
251,0.557046629832681,0.5164338423833928,0,0
275,0.5060606786555557,0.81509850071241,0,0
21,0.307038193499261,0.5224153222659708,1,0
287,0.901139317071664,0.9411324129804912,0,0
49,0.9087360456606016,0.95630391181017,1,0
153,0.22464425683424327,0.9951342780774249,0,0
289,0.6539724048688949,0.2409851817244546,1,1
137,0.6000665382552397,0.7270943513347308,0,0
125,0.4330759617277856,0.9198442539478373,0,0
201,0.6650049412786341,0.3321852851531697,1,1
219,0.3030803001827481,0.9082145834017534,0,0
113,0.7408045876603716,0.4539133018307796,1,1
283,0.6614536156028277,0.41641731781778013,1,1
179,0.09576563016567419,0.17991194698376167,1,1
21,0.307038193499261,0.5224153222659708,1,0
17,0.15162571309720074,0.4233730949422736,1,0
91,0.35127311836299036,0.9791658700053668,0,0
129,0.20881163742649111,0.682834710440318,0,0
201,0.6650049412786341,0.3321852851531697,1,1
167,0.5806731481156593,0.6147285809261501,0,0
85,0.9797363826792579,0.48790448175842327,1,1
173,0.4718892395055784,0.9147229546656805,0,0
129,0.20881163742649111,0.682834710440318,0,0
77,0.42001582788461134,0.4060595168227412,0,0
207,0.5279590724948597,0.025528837685701355,1,1
133,0.35173531739029196,0.14910123827983435,1,1
39,0.36062922824524046,0.7013091176304286,1,0
223,0.21370668358929557,0.3118080634169329,0,0
241,0.7335425114117567,0.23761468865573276,1,1
145,0.4619084611043003,0.36479137960164143,0,0
187,0.3655642214112014,0.24353138375187,0,0
91,0.35127311836299036,0.9791658700053668,0,0
75,0.13177740280372785,0.5261913707823916,0,0
121,0.38672711427647766,0.6764522426437083,0,0
7,0.23159433754757908,0.9702901838273901,1,0
89,0.6320210670278423,0.14571364810620147,1,1
265,0.8319150045864528,0.24195372497749223,1,1
45,0.5376477723638214,0.09397501387170981,0,1
99,0.7567141477203562,0.14324296209550147,1,1
241,0.7335425114117567,0.23761468865573276,1,1
81,0.9447409261956706,0.14010564587590857,1,1
137,0.6000665382552397,0.7270943513347308,0,0
85,0.9797363826792579,0.48790448175842327,1,1
103,0.5978033079011612,0.4630374562326939,1,1
119,0.6658074059226458,0.9147732768574973,0,0
57,0.30881080311444487,0.7046531876449889,1,0
169,0.22655099507877186,0.40585139634319756,0,0
37,0.03839085006161691,0.5455058514796453,1,0
177,0.27244942302102626,0.8542267080864907,0,0
273,0.5396655142274163,0.8100452820458667,0,0
153,0.22464425683424327,0.9951342780774249,0,0
75,0.13177740280372785,0.5261913707823916,0,0
231,0.7158942736403822,0.3567965291375971,1,1
277,0.3111532965193262,0.09666876598844587,1,1
139,0.6522573159873272,0.16469030747101232,1,1
223,0.21370668358929557,0.3118080634169329,0,0
159,0.07614136101685598,0.8194629718284172,0,0
143,0.9993348255295361,0.8950358611849462,0,0
141,0.9551093846900642,0.569201804733366,1,1
231,0.7158942736403822,0.3567965291375971,1,1
25,0.7668440989734274,0.3979856742143062,0,1
65,0.014973857465282236,0.39076909651567016,0,0
97,0.8041573648488303,0.30610467613011627,1,1
233,0.1288772504356427,0.883176270995152,0,0
83,0.008049275102457232,0.048159397070757004,1,1
239,0.5832217670700346,0.3512346641823877,1,1
77,0.42001582788461134,0.4060595168227412,0,0
