,x,y,class,realclass
225,0.32719987696938413,0.20022934697990546,1,1
225,0.32719987696938413,0.20022934697990546,1,1
295,0.34364470102170164,0.010910999441358982,1,1
45,0.5376477723638214,0.09397501387170981,0,1
23,0.30962268042896013,0.7440398120848477,1,0
251,0.557046629832681,0.5164338423833928,0,0
121,0.38672711427647766,0.6764522426437083,1,0
293,0.16675261169084477,0.1540420043893218,1,1
251,0.557046629832681,0.5164338423833928,0,0
69,0.9126691765889752,0.6952123372016749,1,0
31,0.08526529667690874,0.8910816938782703,1,0
199,0.4220636486461734,0.5531770821994041,0,0
281,0.7077857368082181,0.2659661937655424,1,1
55,0.35136616165530166,0.7699550700089774,1,0
55,0.35136616165530166,0.7699550700089774,1,0
111,0.25894522274067644,0.8718124136368799,1,0
243,0.13572165153491778,0.9306263353630119,0,0
41,0.9134265612602243,0.24733106376977432,0,1
33,0.4565289675398223,0.34697098275280003,1,0
79,0.294667210166093,0.09962167156837531,0,1
123,0.9891571586052511,0.40180045786159824,0,1
225,0.32719987696938413,0.20022934697990546,1,1
203,0.534487215743306,0.5955181002529475,0,0
115,0.2554497262428925,0.9612925246342557,1,0
165,0.659246220372965,0.788035705246439,0,0
287,0.901139317071664,0.9411324129804912,0,0
125,0.4330759617277856,0.9198442539478373,1,0
1,0.7670701646824878,0.3674473945504425,0,1
85,0.9797363826792579,0.48790448175842327,0,1
197,0.21165022586766935,0.13384095161882337,1,1
199,0.4220636486461734,0.5531770821994041,0,0
131,0.6719751324396718,0.6287123006733706,1,0
281,0.7077857368082181,0.2659661937655424,1,1
295,0.34364470102170164,0.010910999441358982,1,1
293,0.16675261169084477,0.1540420043893218,1,1
157,0.31215995027230337,0.8754636388092343,0,0
163,0.9714724826954974,0.12354512602686052,1,1
261,0.11489706105342068,0.6535662000146498,0,0
295,0.34364470102170164,0.010910999441358982,1,1
135,0.7389543948728701,0.8733432385220669,1,0
