,Unnamed: 0,x,y,class,realclass
149,149,0.09170427603782673,0.2881661706368424,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
