,Unnamed: 0,x,y,class,realclass
191,191,0.19308363274184992,0.7168189913927926,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
