,x,y,class,realclass
219,0.3030803001827481,0.9082145834017534,0,0
291,0.38661334934592295,0.0349142857657293,1,1
53,0.18711707124157462,0.2247133101963279,1,1
63,0.3392399215867161,0.7909200426574895,0,0
239,0.5832217670700346,0.3512346641823877,1,1
203,0.534487215743306,0.5955181002529475,0,0
85,0.9797363826792579,0.48790448175842327,1,1
255,0.1661226452734922,0.33736732759437993,0,0
43,0.3054581203784478,0.8102600797075081,0,0
139,0.6522573159873272,0.16469030747101232,1,1
299,0.379460904291647,0.0793613655238865,1,1
103,0.5978033079011612,0.4630374562326939,1,1
83,0.008049275102457232,0.048159397070757004,1,1
29,0.6293403609566396,0.9918165662201929,1,0
253,0.9666131358812327,0.7784634985383259,0,0
285,0.8918506430604928,0.8785380177716532,0,0
235,0.8679468989911268,0.6826272864820585,0,0
169,0.22655099507877186,0.40585139634319756,0,0
83,0.008049275102457232,0.048159397070757004,1,1
125,0.4330759617277856,0.9198442539478373,0,0
125,0.4330759617277856,0.9198442539478373,0,0
65,0.014973857465282236,0.39076909651567016,0,0
9,0.2600549453493213,0.15927346386277297,0,1
187,0.3655642214112014,0.24353138375187,0,0
93,0.1934531114823227,0.14053451897798364,1,1
63,0.3392399215867161,0.7909200426574895,0,0
153,0.22464425683424327,0.9951342780774249,0,0
147,0.4300905101843421,0.800311679042535,0,0
77,0.42001582788461134,0.4060595168227412,0,0
27,0.006149265140437565,0.22631938961136355,0,1
45,0.5376477723638214,0.09397501387170981,1,1
187,0.3655642214112014,0.24353138375187,0,0
163,0.9714724826954974,0.12354512602686052,1,1
195,0.6209975779140738,0.3898682408230688,1,1
145,0.4619084611043003,0.36479137960164143,0,0
235,0.8679468989911268,0.6826272864820585,0,0
61,0.2643826984531653,0.09730468168528739,1,1
163,0.9714724826954974,0.12354512602686052,1,1
275,0.5060606786555557,0.81509850071241,0,0
109,0.9086791781896003,0.49151316720282257,1,1
137,0.6000665382552397,0.7270943513347308,0,0
