,x,y,class,realclass
235,0.8679468989911268,0.6826272864820585,0,0
19,0.703909606663962,0.8016167237980804,1,0
17,0.15162571309720074,0.4233730949422736,1,0
261,0.11489706105342068,0.6535662000146498,0,0
195,0.6209975779140738,0.3898682408230688,1,1
217,0.5527833371547962,0.9066296604487651,0,0
189,0.43689160209116784,0.5241756400188612,0,0
141,0.9551093846900642,0.569201804733366,1,1
97,0.8041573648488303,0.30610467613011627,0,1
93,0.1934531114823227,0.14053451897798364,0,1
235,0.8679468989911268,0.6826272864820585,0,0
197,0.21165022586766935,0.13384095161882337,1,1
81,0.9447409261956706,0.14010564587590857,0,1
23,0.30962268042896013,0.7440398120848477,1,0
181,0.2884126295617597,0.5809850004642324,0,0
17,0.15162571309720074,0.4233730949422736,1,0
49,0.9087360456606016,0.95630391181017,1,0
21,0.307038193499261,0.5224153222659708,1,0
291,0.38661334934592295,0.0349142857657293,1,1
253,0.9666131358812327,0.7784634985383259,0,0
169,0.22655099507877186,0.40585139634319756,0,0
225,0.32719987696938413,0.20022934697990546,1,1
17,0.15162571309720074,0.4233730949422736,1,0
219,0.3030803001827481,0.9082145834017534,0,0
299,0.379460904291647,0.0793613655238865,1,1
179,0.09576563016567419,0.17991194698376167,1,1
137,0.6000665382552397,0.7270943513347308,0,0
31,0.08526529667690874,0.8910816938782703,1,0
155,0.495939853383523,0.9999257020590708,0,0
137,0.6000665382552397,0.7270943513347308,0,0
125,0.4330759617277856,0.9198442539478373,0,0
247,0.8617519546184941,0.6883374418012421,0,0
39,0.36062922824524046,0.7013091176304286,1,0
85,0.9797363826792579,0.48790448175842327,0,1
7,0.23159433754757908,0.9702901838273901,1,0
205,0.72663185836093,0.12304234727938212,1,1
125,0.4330759617277856,0.9198442539478373,0,0
233,0.1288772504356427,0.883176270995152,0,0
9,0.2600549453493213,0.15927346386277297,0,1
23,0.30962268042896013,0.7440398120848477,1,0
65,0.014973857465282236,0.39076909651567016,1,0
47,0.45601423439861866,0.6091980501336348,1,0
77,0.42001582788461134,0.4060595168227412,1,0
55,0.35136616165530166,0.7699550700089774,1,0
101,0.01919357921483711,0.8419969161815175,1,0
103,0.5978033079011612,0.4630374562326939,0,1
133,0.35173531739029196,0.14910123827983435,1,1
271,0.3149300519445144,0.139320750167224,1,1
39,0.36062922824524046,0.7013091176304286,1,0
59,0.649872393797882,0.9606502330507617,1,0
55,0.35136616165530166,0.7699550700089774,1,0
201,0.6650049412786341,0.3321852851531697,1,1
257,0.14748982572273062,0.18711662898992576,1,1
151,0.10200495308630952,0.11403554028245,1,1
219,0.3030803001827481,0.9082145834017534,0,0
39,0.36062922824524046,0.7013091176304286,1,0
101,0.01919357921483711,0.8419969161815175,1,0
229,0.48627881449846433,0.9656647247472697,0,0
179,0.09576563016567419,0.17991194698376167,1,1
149,0.09170427603782672,0.28816617063684236,1,1
185,0.19685613882695474,0.44762301625790835,0,0
229,0.48627881449846433,0.9656647247472697,0,0
157,0.31215995027230337,0.8754636388092343,0,0
129,0.20881163742649111,0.682834710440318,0,0
137,0.6000665382552397,0.7270943513347308,0,0
215,0.2177932259632328,0.2889930160779848,0,0
59,0.649872393797882,0.9606502330507617,1,0
197,0.21165022586766935,0.13384095161882337,1,1
213,0.2694420258262925,0.4282927669568597,0,0
113,0.7408045876603716,0.4539133018307796,0,1
147,0.4300905101843421,0.800311679042535,0,0
119,0.6658074059226458,0.9147732768574973,1,0
129,0.20881163742649111,0.682834710440318,0,0
275,0.5060606786555557,0.81509850071241,0,0
221,0.3699978261403225,0.09312868874453994,1,1
203,0.534487215743306,0.5955181002529475,0,0
119,0.6658074059226458,0.9147732768574973,1,0
183,0.23980679725200116,0.9257198677125673,0,0
231,0.7158942736403822,0.3567965291375971,1,1
295,0.34364470102170164,0.010910999441358982,1,1
15,0.2946510812889229,0.16170246103409103,0,1
145,0.4619084611043003,0.36479137960164143,0,0
257,0.14748982572273062,0.18711662898992576,1,1
297,0.2309741540536021,0.280113425390104,0,0
277,0.3111532965193262,0.09666876598844587,1,1
139,0.6522573159873272,0.16469030747101232,1,1
173,0.4718892395055784,0.9147229546656805,0,0
93,0.1934531114823227,0.14053451897798364,0,1
173,0.4718892395055784,0.9147229546656805,0,0
269,0.7693585149382942,0.12546195145746142,1,1
163,0.9714724826954974,0.12354512602686052,1,1
167,0.5806731481156593,0.6147285809261501,0,0
53,0.18711707124157462,0.2247133101963279,0,1
79,0.294667210166093,0.09962167156837531,0,1
265,0.8319150045864528,0.24195372497749223,1,1
137,0.6000665382552397,0.7270943513347308,0,0
223,0.21370668358929557,0.3118080634169329,0,0
47,0.45601423439861866,0.6091980501336348,1,0
49,0.9087360456606016,0.95630391181017,1,0
263,0.7852468473500441,0.8490296731488604,0,0
11,0.6319048399664802,0.6610329817481742,1,0
129,0.20881163742649111,0.682834710440318,0,0
57,0.30881080311444487,0.7046531876449889,1,0
89,0.6320210670278423,0.14571364810620147,0,1
1,0.7670701646824878,0.3674473945504425,0,1
207,0.5279590724948597,0.025528837685701355,1,1
295,0.34364470102170164,0.010910999441358982,1,1
253,0.9666131358812327,0.7784634985383259,0,0
