,x,y,class,realclass
97,0.8041573648488303,0.30610467613011627,0,1
131,0.6719751324396718,0.6287123006733706,1,0
263,0.7852468473500441,0.8490296731488604,0,0
201,0.6650049412786341,0.3321852851531697,1,1
27,0.006149265140437565,0.22631938961136355,0,1
23,0.30962268042896013,0.7440398120848477,1,0
1,0.7670701646824878,0.3674473945504425,0,1
111,0.25894522274067644,0.8718124136368799,1,0
141,0.9551093846900642,0.569201804733366,0,1
29,0.6293403609566396,0.9918165662201929,1,0
209,0.22782970315987894,0.4327856477721508,0,0
59,0.649872393797882,0.9606502330507617,1,0
203,0.534487215743306,0.5955181002529475,0,0
87,0.20977796531907855,0.8496634998417338,1,0
135,0.7389543948728701,0.8733432385220669,1,0
279,0.016019411735584965,0.9959036300740353,0,0
95,0.5313416166027215,0.5595040941963767,1,0
147,0.4300905101843421,0.800311679042535,1,0
143,0.9993348255295361,0.8950358611849462,1,0
209,0.22782970315987894,0.4327856477721508,0,0
45,0.5376477723638214,0.09397501387170981,0,1
31,0.08526529667690874,0.8910816938782703,1,0
119,0.6658074059226458,0.9147732768574973,1,0
87,0.20977796531907855,0.8496634998417338,1,0
139,0.6522573159873272,0.16469030747101232,0,1
75,0.13177740280372785,0.5261913707823916,1,0
191,0.19308363274184992,0.7168189913927926,0,0
227,0.001478724468809145,0.536590302335818,0,0
283,0.6614536156028277,0.41641731781778013,1,1
269,0.7693585149382942,0.12546195145746142,1,1
205,0.72663185836093,0.12304234727938212,1,1
283,0.6614536156028277,0.41641731781778013,1,1
61,0.2643826984531653,0.09730468168528739,0,1
243,0.13572165153491778,0.9306263353630119,0,0
43,0.3054581203784478,0.8102600797075081,1,0
107,0.5071198658801461,0.43428110321696245,1,0
203,0.534487215743306,0.5955181002529475,0,0
31,0.08526529667690874,0.8910816938782703,1,0
141,0.9551093846900642,0.569201804733366,0,1
69,0.9126691765889752,0.6952123372016749,1,0
273,0.5396655142274163,0.8100452820458667,0,0
259,0.9648523267827318,0.41500930640145395,1,1
255,0.1661226452734922,0.33736732759437993,0,0
189,0.43689160209116784,0.5241756400188612,0,0
259,0.9648523267827318,0.41500930640145395,1,1
61,0.2643826984531653,0.09730468168528739,0,1
109,0.9086791781896003,0.49151316720282257,0,1
179,0.09576563016567419,0.17991194698376167,1,1
