,x,y,class,realclass
217,0.5527833371547962,0.9066296604487651,0,0
109,0.9086791781896003,0.49151316720282257,0,1
147,0.4300905101843421,0.800311679042535,1,0
289,0.6539724048688949,0.2409851817244546,1,1
169,0.22655099507877186,0.40585139634319756,0,0
61,0.2643826984531653,0.09730468168528739,0,1
211,0.2776457310113152,0.4325209692002643,0,0
299,0.379460904291647,0.0793613655238865,1,1
5,0.6495504104423961,0.023742973048881177,0,1
131,0.6719751324396718,0.6287123006733706,1,0
285,0.8918506430604928,0.8785380177716532,0,0
17,0.15162571309720074,0.4233730949422736,1,0
241,0.7335425114117567,0.23761468865573276,1,1
1,0.7670701646824878,0.3674473945504425,0,1
181,0.2884126295617597,0.5809850004642324,0,0
231,0.7158942736403822,0.3567965291375971,1,1
279,0.016019411735584965,0.9959036300740353,0,0
55,0.35136616165530166,0.7699550700089774,1,0
203,0.534487215743306,0.5955181002529475,0,0
247,0.8617519546184941,0.6883374418012421,0,0
135,0.7389543948728701,0.8733432385220669,1,0
135,0.7389543948728701,0.8733432385220669,1,0
269,0.7693585149382942,0.12546195145746142,1,1
229,0.48627881449846433,0.9656647247472697,0,0
229,0.48627881449846433,0.9656647247472697,0,0
99,0.7567141477203562,0.14324296209550147,0,1
193,0.5955998525108007,0.4718146081002603,1,1
57,0.30881080311444487,0.7046531876449889,1,0
147,0.4300905101843421,0.800311679042535,1,0
7,0.23159433754757908,0.9702901838273901,1,0
61,0.2643826984531653,0.09730468168528739,0,1
29,0.6293403609566396,0.9918165662201929,1,0
113,0.7408045876603716,0.4539133018307796,0,1
67,0.9568302778044463,0.2689063491456697,0,1
101,0.01919357921483711,0.8419969161815175,1,0
191,0.19308363274184992,0.7168189913927926,0,0
239,0.5832217670700346,0.3512346641823877,1,1
65,0.014973857465282236,0.39076909651567016,1,0
263,0.7852468473500441,0.8490296731488604,0,0
289,0.6539724048688949,0.2409851817244546,1,1
57,0.30881080311444487,0.7046531876449889,1,0
197,0.21165022586766935,0.13384095161882337,1,1
241,0.7335425114117567,0.23761468865573276,1,1
115,0.2554497262428925,0.9612925246342557,1,0
49,0.9087360456606016,0.95630391181017,1,0
57,0.30881080311444487,0.7046531876449889,1,0
225,0.32719987696938413,0.20022934697990546,1,1
17,0.15162571309720074,0.4233730949422736,1,0
123,0.9891571586052511,0.40180045786159824,0,1
21,0.307038193499261,0.5224153222659708,1,0
195,0.6209975779140738,0.3898682408230688,1,1
213,0.2694420258262925,0.4282927669568597,0,0
29,0.6293403609566396,0.9918165662201929,1,0
169,0.22655099507877186,0.40585139634319756,0,0
129,0.20881163742649111,0.682834710440318,1,0
17,0.15162571309720074,0.4233730949422736,1,0
239,0.5832217670700346,0.3512346641823877,1,1
159,0.07614136101685598,0.8194629718284172,0,0
39,0.36062922824524046,0.7013091176304286,1,0
255,0.1661226452734922,0.33736732759437993,0,0
183,0.23980679725200116,0.9257198677125673,0,0
103,0.5978033079011612,0.4630374562326939,0,1
1,0.7670701646824878,0.3674473945504425,0,1
87,0.20977796531907855,0.8496634998417338,1,0
225,0.32719987696938413,0.20022934697990546,1,1
269,0.7693585149382942,0.12546195145746142,1,1
297,0.2309741540536021,0.280113425390104,0,0
297,0.2309741540536021,0.280113425390104,0,0
283,0.6614536156028277,0.41641731781778013,1,1
85,0.9797363826792579,0.48790448175842327,0,1
115,0.2554497262428925,0.9612925246342557,1,0
189,0.43689160209116784,0.5241756400188612,0,0
105,0.4716017757839669,0.3739106188269784,1,0
99,0.7567141477203562,0.14324296209550147,0,1
247,0.8617519546184941,0.6883374418012421,0,0
13,0.3162456205956463,0.1703900822040617,0,1
185,0.19685613882695474,0.44762301625790835,0,0
17,0.15162571309720074,0.4233730949422736,1,0
129,0.20881163742649111,0.682834710440318,1,0
215,0.2177932259632328,0.2889930160779848,0,0
169,0.22655099507877186,0.40585139634319756,0,0
203,0.534487215743306,0.5955181002529475,0,0
33,0.4565289675398223,0.34697098275280003,1,0
57,0.30881080311444487,0.7046531876449889,1,0
169,0.22655099507877186,0.40585139634319756,0,0
189,0.43689160209116784,0.5241756400188612,0,0
139,0.6522573159873272,0.16469030747101232,0,1
205,0.72663185836093,0.12304234727938212,1,1
55,0.35136616165530166,0.7699550700089774,1,0
273,0.5396655142274163,0.8100452820458667,0,0
55,0.35136616165530166,0.7699550700089774,1,0
