,x,y,class,realclass
29,0.6293403609566396,0.9918165662201929,1,0
65,0.014973857465282236,0.39076909651567016,1,0
185,0.19685613882695474,0.44762301625790835,0,0
277,0.3111532965193262,0.09666876598844587,1,1
55,0.35136616165530166,0.7699550700089774,1,0
45,0.5376477723638214,0.09397501387170981,0,1
271,0.3149300519445144,0.139320750167224,1,1
205,0.72663185836093,0.12304234727938212,1,1
55,0.35136616165530166,0.7699550700089774,1,0
187,0.3655642214112014,0.24353138375187,0,0
219,0.3030803001827481,0.9082145834017534,0,0
157,0.31215995027230337,0.8754636388092343,0,0
33,0.4565289675398223,0.34697098275280003,1,0
13,0.3162456205956463,0.1703900822040617,0,1
191,0.19308363274184992,0.7168189913927926,0,0
293,0.16675261169084477,0.1540420043893218,1,1
211,0.2776457310113152,0.4325209692002643,0,0
43,0.3054581203784478,0.8102600797075081,1,0
127,0.16608594458051362,0.8783178401477291,1,0
119,0.6658074059226458,0.9147732768574973,1,0
185,0.19685613882695474,0.44762301625790835,0,0
115,0.2554497262428925,0.9612925246342557,1,0
143,0.9993348255295361,0.8950358611849462,1,0
169,0.22655099507877186,0.40585139634319756,0,0
53,0.18711707124157462,0.2247133101963279,0,1
41,0.9134265612602243,0.24733106376977432,0,1
13,0.3162456205956463,0.1703900822040617,0,1
153,0.22464425683424327,0.9951342780774249,0,0
39,0.36062922824524046,0.7013091176304286,1,0
269,0.7693585149382942,0.12546195145746142,1,1
155,0.495939853383523,0.9999257020590708,0,0
299,0.379460904291647,0.0793613655238865,1,1
47,0.45601423439861866,0.6091980501336348,1,0
249,0.6848634907894025,0.5602203175053728,1,1
205,0.72663185836093,0.12304234727938212,1,1
111,0.25894522274067644,0.8718124136368799,1,0
145,0.4619084611043003,0.36479137960164143,1,0
165,0.659246220372965,0.788035705246439,0,0
41,0.9134265612602243,0.24733106376977432,0,1
153,0.22464425683424327,0.9951342780774249,0,0
257,0.14748982572273062,0.18711662898992576,1,1
231,0.7158942736403822,0.3567965291375971,1,1
217,0.5527833371547962,0.9066296604487651,0,0
135,0.7389543948728701,0.8733432385220669,1,0
95,0.5313416166027215,0.5595040941963767,1,0
115,0.2554497262428925,0.9612925246342557,1,0
123,0.9891571586052511,0.40180045786159824,0,1
57,0.30881080311444487,0.7046531876449889,1,0
131,0.6719751324396718,0.6287123006733706,1,0
205,0.72663185836093,0.12304234727938212,1,1
179,0.09576563016567419,0.17991194698376167,1,1
115,0.2554497262428925,0.9612925246342557,1,0
269,0.7693585149382942,0.12546195145746142,1,1
297,0.2309741540536021,0.280113425390104,0,0
253,0.9666131358812327,0.7784634985383259,0,0
215,0.2177932259632328,0.2889930160779848,0,0
241,0.7335425114117567,0.23761468865573276,1,1
179,0.09576563016567419,0.17991194698376167,1,1
47,0.45601423439861866,0.6091980501336348,1,0
7,0.23159433754757908,0.9702901838273901,1,0
203,0.534487215743306,0.5955181002529475,0,0
209,0.22782970315987894,0.4327856477721508,0,0
71,0.5189358703897521,0.8638345182820664,1,0
125,0.4330759617277856,0.9198442539478373,1,0
267,0.2707091122933425,0.6835008916210895,0,0
185,0.19685613882695474,0.44762301625790835,0,0
135,0.7389543948728701,0.8733432385220669,1,0
211,0.2776457310113152,0.4325209692002643,0,0
205,0.72663185836093,0.12304234727938212,1,1
65,0.014973857465282236,0.39076909651567016,1,0
129,0.20881163742649111,0.682834710440318,1,0
213,0.2694420258262925,0.4282927669568597,0,0
115,0.2554497262428925,0.9612925246342557,1,0
21,0.307038193499261,0.5224153222659708,1,0
41,0.9134265612602243,0.24733106376977432,0,1
103,0.5978033079011612,0.4630374562326939,0,1
169,0.22655099507877186,0.40585139634319756,0,0
167,0.5806731481156593,0.6147285809261501,0,0
197,0.21165022586766935,0.13384095161882337,1,1
103,0.5978033079011612,0.4630374562326939,0,1
215,0.2177932259632328,0.2889930160779848,0,0
181,0.2884126295617597,0.5809850004642324,0,0
73,0.2096685004322052,0.15985909644487883,0,1
19,0.703909606663962,0.8016167237980804,1,0
53,0.18711707124157462,0.2247133101963279,0,1
211,0.2776457310113152,0.4325209692002643,0,0
123,0.9891571586052511,0.40180045786159824,0,1
207,0.5279590724948597,0.025528837685701355,1,1
199,0.4220636486461734,0.5531770821994041,0,0
165,0.659246220372965,0.788035705246439,0,0
269,0.7693585149382942,0.12546195145746142,1,1
223,0.21370668358929557,0.3118080634169329,0,0
67,0.9568302778044463,0.2689063491456697,0,1
85,0.9797363826792579,0.48790448175842327,0,1
