,x,y,class,realclass
89,0.6320210670278423,0.14571364810620147,1,1
205,0.72663185836093,0.12304234727938212,1,1
85,0.9797363826792579,0.48790448175842327,1,1
95,0.5313416166027215,0.5595040941963767,0,0
227,0.001478724468809145,0.536590302335818,0,0
113,0.7408045876603716,0.4539133018307796,1,1
183,0.23980679725200116,0.9257198677125673,0,0
25,0.7668440989734274,0.3979856742143062,0,1
193,0.5955998525108007,0.4718146081002603,1,1
187,0.3655642214112014,0.24353138375187,0,0
241,0.7335425114117567,0.23761468865573276,1,1
75,0.13177740280372785,0.5261913707823916,0,0
63,0.3392399215867161,0.7909200426574895,0,0
45,0.5376477723638214,0.09397501387170981,0,1
63,0.3392399215867161,0.7909200426574895,0,0
55,0.35136616165530166,0.7699550700089774,1,0
85,0.9797363826792579,0.48790448175842327,1,1
137,0.6000665382552397,0.7270943513347308,0,0
259,0.9648523267827318,0.41500930640145395,1,1
197,0.21165022586766935,0.13384095161882337,1,1
1,0.7670701646824878,0.3674473945504425,0,1
273,0.5396655142274163,0.8100452820458667,0,0
291,0.38661334934592295,0.0349142857657293,1,1
271,0.3149300519445144,0.139320750167224,1,1
169,0.22655099507877186,0.40585139634319756,0,0
1,0.7670701646824878,0.3674473945504425,0,1
221,0.3699978261403225,0.09312868874453994,1,1
91,0.35127311836299036,0.9791658700053668,0,0
237,0.30731775191372657,0.5316112250832981,0,0
13,0.3162456205956463,0.1703900822040617,0,1
79,0.294667210166093,0.09962167156837531,1,1
61,0.2643826984531653,0.09730468168528739,1,1
193,0.5955998525108007,0.4718146081002603,1,1
203,0.534487215743306,0.5955181002529475,0,0
283,0.6614536156028277,0.41641731781778013,1,1
63,0.3392399215867161,0.7909200426574895,0,0
201,0.6650049412786341,0.3321852851531697,1,1
151,0.10200495308630952,0.11403554028245,1,1
37,0.03839085006161691,0.5455058514796453,1,0
171,0.28652465788690984,0.6067211994801885,0,0
157,0.31215995027230337,0.8754636388092343,0,0
257,0.14748982572273062,0.18711662898992576,1,1
209,0.22782970315987894,0.4327856477721508,0,0
193,0.5955998525108007,0.4718146081002603,1,1
195,0.6209975779140738,0.3898682408230688,1,1
147,0.4300905101843421,0.800311679042535,0,0
105,0.4716017757839669,0.3739106188269784,0,0
191,0.19308363274184992,0.7168189913927926,0,0
77,0.42001582788461134,0.4060595168227412,0,0
187,0.3655642214112014,0.24353138375187,0,0
15,0.2946510812889229,0.16170246103409103,0,1
3,0.12054161556730447,0.7365103423989487,1,0
169,0.22655099507877186,0.40585139634319756,0,0
25,0.7668440989734274,0.3979856742143062,0,1
219,0.3030803001827481,0.9082145834017534,0,0
133,0.35173531739029196,0.14910123827983435,1,1
259,0.9648523267827318,0.41500930640145395,1,1
51,0.950372086149003,0.3158666593272098,0,1
221,0.3699978261403225,0.09312868874453994,1,1
